class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474
0.298465907574,0.0392139479518,0.0193728841841,0.399517387152,0.0728727206588,0.0240115579218,0.124304816127,0.0114686246961,0.0107721369714,475
0.0120497494936,0.109866164625,0.00724726030603,0.0158963669091,0.010766225867,0.0118263792247,0.822409451008,0.00556787010282,0.00437051570043,476
0.300198078156,0.0476104840636,0.0258081890643,0.242469638586,0.0382140651345,0.0196863301098,0.292801946402,0.0167646687478,0.0164465270936,477
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,478
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,479
0.091213747859,0.30585065484,0.0181404389441,0.137561008334,0.0549061819911,0.0300833620131,0.341288596392,0.00981119927019,0.0111448485404,480
0.170845001936,0.0609494224191,0.0188593156636,0.325678706169,0.025975394994,0.0162113793194,0.357563793659,0.0114600975066,0.0124569004402,481
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482
0.0621832981706,0.195567592978,0.0164570510387,0.128922909498,0.0196862053126,0.0169674791396,0.531573653221,0.0103310663253,0.0183106791228,483
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,484
0.171269893646,0.0662603378296,0.015448580496,0.0764513090253,0.120082519948,0.0337242260575,0.498703479767,0.00822935625911,0.00983032304794,485
0.234676882625,0.0982492342591,0.0245316270739,0.401001751423,0.0677098482847,0.0889303460717,0.0534378401935,0.0152369663119,0.016225527972,486
0.0119198216125,0.14246943593,0.00661040563136,0.010487401858,0.0172720793635,0.0143536869437,0.787696242332,0.00529395975173,0.00389694725163,487
0.192813143134,0.128643363714,0.02619792521,0.191655546427,0.0354389734566,0.0389526747167,0.352861821651,0.0187465772033,0.0146899744868,488
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,489
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,490
0.0480600520968,0.3785572052,0.0140342246741,0.274585723877,0.0209792647511,0.0169864688069,0.221827819943,0.0111051341519,0.0138640925288,491
0.305822849274,0.0407696738839,0.0994723290205,0.279355585575,0.0469899773598,0.0321263670921,0.167165026069,0.013100576587,0.0151976794004,492
0.197255000472,0.112772449851,0.0234166476876,0.289001047611,0.0240751300007,0.0138075929135,0.318857192993,0.0096214171499,0.0111935166642,493
0.280124127865,0.147071510553,0.0333401560783,0.227183386683,0.109212435782,0.0433874540031,0.122505366802,0.0171138606966,0.0200616996735,494
0.0943869501352,0.141908019781,0.0185020454228,0.107961080968,0.0328528657556,0.0180072393268,0.562291502953,0.0130375800654,0.011052663438,495
0.308397293091,0.0244041495025,0.0326239205897,0.446729511023,0.0626122355461,0.039078142494,0.0649209544063,0.0101999882609,0.011033764109,496
0.19259788096,0.166983932257,0.0217883139849,0.114884532988,0.315085232258,0.0903445854783,0.0620880238712,0.0200307909399,0.0161967091262,497
0.00916139222682,0.401215225458,0.00496708694845,0.00902135763317,0.00585914449766,0.00610197102651,0.556898713112,0.003225968685,0.00354916485958,498
0.096026353538,0.109732374549,0.0187713839114,0.163607105613,0.0298781208694,0.0223655346781,0.540013074875,0.0104054976255,0.00920054968446,499
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,501
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,503
0.0992264077067,0.069855645299,0.0137749258429,0.0463451966643,0.0205241274089,0.016347873956,0.717271864414,0.00762699078768,0.0090270023793,504
0.0745068639517,0.158581718802,0.0233685132116,0.131065428257,0.0297799166292,0.0264034979045,0.533092319965,0.0124852554873,0.0107165398076,505
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507
0.106002256274,0.360088765621,0.0174558591098,0.134801328182,0.0220282655209,0.0273161642253,0.312598049641,0.00971196126193,0.00999737344682,508
0.134653568268,0.0883159041405,0.0195202548057,0.511363148689,0.0506122224033,0.0720906034112,0.0926914811134,0.0155312120914,0.0152215678245,509
0.156496867537,0.222811222076,0.0248410049826,0.137143686414,0.0814172104001,0.0421492531896,0.219388008118,0.0658316016197,0.0499211587012,510
0.0534029975533,0.0527707710862,0.0147550646216,0.136688023806,0.0185972042382,0.0101864933968,0.679620087147,0.00755448359996,0.0264249183238,511
0.106907233596,0.146487191319,0.022902932018,0.182872861624,0.0372470989823,0.0297417584807,0.446269214153,0.0135093480349,0.0140623869374,512
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514
0.13303847611,0.314740240574,0.020795404911,0.137081474066,0.066089823842,0.0284138508141,0.279384642839,0.0108416732401,0.00961443968117,515
0.118283569813,0.310916095972,0.0193903967738,0.0452920645475,0.0227441489697,0.0358740612864,0.430449962616,0.00876319035888,0.00828652642667,516
0.303857415915,0.0179115273058,0.0175205674022,0.554795384407,0.0291785951704,0.0355644002557,0.0203913748264,0.0101091163233,0.0106716202572,517
0.226204589009,0.200101137161,0.0200912710279,0.114861235023,0.114718474448,0.0656033009291,0.215584516525,0.0297483690083,0.0130871329457,518
0.0650611370802,0.411715894938,0.0144417239353,0.055480055511,0.108524896204,0.0332034155726,0.284721851349,0.018330860883,0.00852018315345,519
0.156683221459,0.0538466349244,0.011795161292,0.197614744306,0.0249083600938,0.0149247255176,0.523136854172,0.00910904631019,0.00798127427697,520
0.0726337730885,0.253971964121,0.00886219553649,0.0831255912781,0.0229935199022,0.019984729588,0.522933840752,0.00842454005033,0.00706984847784,521
0.0422327294946,0.238326743245,0.0113927898929,0.0410042852163,0.0459269955754,0.0159686300904,0.55858039856,0.0362515673041,0.0103159118444,522
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523
0.0453943684697,0.132066130638,0.0153231788427,0.2307472229,0.0200526341796,0.0262090507895,0.499652385712,0.012159395963,0.0183956213295,524
0.0285893771797,0.265186548233,0.0128652695566,0.0358917862177,0.0273692067713,0.0217456370592,0.590774416924,0.0102238981053,0.00735390791669,525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,526
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,528
0.089089281857,0.421692073345,0.0163352806121,0.0427783578634,0.0316194482148,0.0386496298015,0.341832458973,0.00864462088794,0.00935884937644,529
0.116832695901,0.060814846307,0.0148508874699,0.126452326775,0.0508001334965,0.0211946256459,0.571228146553,0.0155806690454,0.0222456734627,530
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531
0.173750802875,0.12283962965,0.0387488231063,0.295380890369,0.0434634722769,0.0533155277371,0.237110763788,0.0184272732586,0.0169628337026,532
0.0120370266959,0.566797077656,0.0303683821112,0.0363340601325,0.0122806336731,0.0151663245633,0.314129441977,0.00720563158393,0.00568143976852,533
0.08401478827,0.225908711553,0.0169432368129,0.234773203731,0.027501065284,0.0238995701075,0.353656440973,0.0132535872981,0.0200494397432,534
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535
0.419427394867,0.174250990152,0.0157773736864,0.0824759826064,0.0739686116576,0.0501539930701,0.142885476351,0.0295172929764,0.0115429097787,536
0.231111332774,0.117905810475,0.017763607204,0.170624703169,0.0585119239986,0.0188214424998,0.316011816263,0.0445585548878,0.0246908329427,537
0.25794878602,0.109876170754,0.0303401947021,0.207537963986,0.0463822260499,0.0471111163497,0.279417783022,0.0108204018325,0.0105653768405,538
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539
0.0617511197925,0.335900962353,0.0140766920522,0.0577329210937,0.0294062383473,0.0479723922908,0.434053272009,0.00992870889604,0.00917773786932,540
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541
0.0992260351777,0.0525963231921,0.00993633642793,0.0819414332509,0.0162924453616,0.0107011301443,0.714897036552,0.00712895486504,0.00728031247854,542
0.0508222095668,0.212772324681,0.0240257941186,0.14069634676,0.0500574335456,0.021476957947,0.461992263794,0.0185400657356,0.0196165572852,543
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,544
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,545
0.0719560757279,0.47562661767,0.0215813647956,0.0717594996095,0.0362107902765,0.0503124967217,0.242478892207,0.0168867371976,0.013187575154,546
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547
0.0568477995694,0.273657739162,0.0163767822087,0.0504068732262,0.0474650040269,0.0316831842065,0.489370107651,0.0178313404322,0.016361169517,548
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,549
0.0435643307865,0.523760974407,0.0144335804507,0.0771589055657,0.034426279366,0.0232369862497,0.262363135815,0.011420013383,0.00963581725955,550
0.117729187012,0.196279838681,0.0297574903816,0.208990544081,0.0728606358171,0.0506148338318,0.207868546247,0.0376825407147,0.0782163664699,551
0.0904543325305,0.147033169866,0.0146086141467,0.249132424593,0.0372182503343,0.0207914989442,0.421526610851,0.0102069601417,0.00902813766152,552
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,553
0.0232166796923,0.292155593634,0.0055926637724,0.0322419032454,0.00824724324048,0.00986251980066,0.618403553963,0.00505715049803,0.00522266374901,554
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,555
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,557
0.0394855700433,0.159585148096,0.00732652470469,0.0193758718669,0.0379625856876,0.0151935741305,0.708018183708,0.00701852003112,0.00603409390897,558
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,559
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,560
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,562
0.309747517109,0.114230260253,0.0210036449134,0.246924683452,0.104920551181,0.11239798367,0.058972351253,0.0174958184361,0.014307230711,563
0.203815728426,0.176038935781,0.0264112688601,0.373269826174,0.0467580854893,0.0599078051746,0.0839557945728,0.015483641997,0.0143588855863,564
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,565
0.125515416265,0.126735240221,0.0187419485301,0.122113227844,0.0364502109587,0.119150318205,0.42344135046,0.0130228046328,0.0148294884712,566
0.0916433110833,0.163193225861,0.019328892231,0.268489003181,0.0397871844471,0.0287254359573,0.364538699389,0.0128133501858,0.0114809041843,567
0.127804875374,0.133999362588,0.0228669270873,0.27953594923,0.0395383313298,0.0219387952238,0.305556297302,0.0217964239419,0.0469630621374,568
0.0355640277267,0.276753216982,0.0098118679598,0.0340894050896,0.0201572198421,0.0200281795114,0.583529114723,0.00798140373081,0.0120855700225,569
0.148696541786,0.0480002239347,0.0255433022976,0.303258448839,0.0257830824703,0.016653072089,0.397881418467,0.0211013369262,0.0130825564265,570
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,571
0.00734991487116,0.167860731483,0.00603110948578,0.0385854579508,0.0112943202257,0.0114084817469,0.749097466469,0.0044567338191,0.00391578162089,572
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,573
0.0440906845033,0.0492349527776,0.0151771279052,0.192981809378,0.0275346040726,0.0412987694144,0.610488057137,0.00977820158005,0.00941574946046,574
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,575
0.0242149755359,0.158511295915,0.017055246979,0.0324208401144,0.0154813304543,0.0116613898426,0.725749254227,0.00684755016118,0.00805815495551,576
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,577
0.140387430787,0.0665250048041,0.0399005413055,0.40072876215,0.0764673352242,0.0277616623789,0.215361312032,0.0161405541003,0.0167274102569,578
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,579
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,580
0.0574997887015,0.0782881006598,0.00779722910374,0.0516719147563,0.0122949425131,0.0267820954323,0.752390086651,0.00674517592415,0.0065306937322,581
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,582
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583
0.213372424245,0.126490324736,0.0139535069466,0.135481730103,0.0257928036153,0.0233964659274,0.434486329556,0.014332331717,0.0126940589398,584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,585
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
0.0335989482701,0.0708522945642,0.00905621610582,0.0490722954273,0.0104081276804,0.00681504700333,0.809990286827,0.00502183800563,0.00518496660516,587
0.131060227752,0.0565217547119,0.0124672334641,0.368864744902,0.0319088771939,0.00822697021067,0.377138227224,0.00606351066381,0.00774844735861,588
0.245949536562,0.226376533508,0.0351401753724,0.177131935954,0.0306743290275,0.0306699369103,0.22750993073,0.0138705391437,0.0126771312207,589
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590
0.143020927906,0.360395997763,0.0240193717182,0.162008866668,0.0347993448377,0.0239369329065,0.155279830098,0.0753724724054,0.0211662761867,591
0.0646903514862,0.0344884544611,0.00937072373927,0.340925306082,0.015016945079,0.0109472787008,0.496800810099,0.0206710286438,0.0070890984498,592
0.227261826396,0.0575708523393,0.0115355569869,0.459761202335,0.0122681371868,0.0128184510395,0.206118673086,0.00663844868541,0.00602686731145,593
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,594
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,595
0.117811776698,0.224264621735,0.0336330570281,0.241527602077,0.0485763512552,0.0475584492087,0.247368246317,0.0213044490665,0.017955429852,596
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,597
0.275635123253,0.0847334936261,0.0190475918353,0.185648486018,0.0407459400594,0.164265811443,0.192540436983,0.025412645191,0.0119704483077,598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,599
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600
0.0763268396258,0.345623075962,0.0127586182207,0.0620063431561,0.0942947715521,0.0344335362315,0.346552789211,0.0188067778945,0.00919725187123,601
0.283190071583,0.205856725574,0.0157921705395,0.0727651268244,0.104462638497,0.0366069376469,0.25247836113,0.0198445953429,0.00900341011584,602
0.411941826344,0.029649246484,0.0126696927473,0.243322730064,0.0432303622365,0.171720728278,0.0700352042913,0.00765559682623,0.00977462716401,603
0.0701115652919,0.0624998211861,0.0133738489822,0.0961332693696,0.0271613411605,0.0102686211467,0.705862402916,0.00810048822314,0.00648869061843,604
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605
0.15658865869,0.222997665405,0.0168244484812,0.0962115079165,0.0474399551749,0.0276034567505,0.407149493694,0.012345213443,0.0128395957872,606
0.0791222155094,0.132408380508,0.0096584931016,0.195072889328,0.0224010255188,0.0162204746157,0.525644600391,0.00956920720637,0.00990275107324,607
0.278031647205,0.194857507944,0.0359671935439,0.171618670225,0.0452794358134,0.0257549397647,0.200843065977,0.0224983207881,0.0251492317766,608
0.0535866320133,0.0492092259228,0.0116692120209,0.182664245367,0.0154563393444,0.0157948173583,0.616168856621,0.00703139090911,0.048419252038,609
0.290243327618,0.117221489549,0.0262041352689,0.336887925863,0.0724403560162,0.0360188558698,0.0911832079291,0.0149527173489,0.014847971499,610
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,611
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,612
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,613
0.0597343333066,0.424736171961,0.0116513865069,0.0516233816743,0.0258917808533,0.020262690261,0.38915771246,0.00839415285736,0.00854836124927,614
0.0153994169086,0.054797001183,0.00813108216971,0.0277327504009,0.0102767962962,0.00693547958508,0.845396220684,0.00420523155481,0.0271260552108,615
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,616
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,617
0.0488344803452,0.124119542539,0.0211165137589,0.122352339327,0.0325864925981,0.118561074138,0.508836150169,0.0108375977725,0.0127557767555,618
0.239692166448,0.0440906621516,0.0216358713806,0.518253922462,0.0372576154768,0.0554301254451,0.0603288412094,0.0121607519686,0.0111500648782,619
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,620
0.0568397752941,0.365269750357,0.0230471640825,0.109877452254,0.0309048183262,0.0355224572122,0.351764142513,0.0136187998578,0.0131556270644,621
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,622
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623
0.357297390699,0.0635346546769,0.0189227368683,0.259635537863,0.0522885508835,0.0360820405185,0.182687982917,0.0129770683125,0.0165740437806,624
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625
0.201703161001,0.333460509777,0.0284952763468,0.197342395782,0.0489342883229,0.059442024678,0.093909278512,0.0230705179274,0.0136425569654,626
0.300601959229,0.106184579432,0.0226654391736,0.128872722387,0.0458995960653,0.0475956387818,0.308856457472,0.015611032024,0.0237125288695,627
0.354446440935,0.154880106449,0.017293414101,0.0947850942612,0.122199617326,0.0464583262801,0.171418756247,0.0269950237125,0.0115232337266,628
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,629
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,630
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,631
0.202982023358,0.162788510323,0.0144662689418,0.0899882018566,0.0815286338329,0.0365227982402,0.374840021133,0.0250310003757,0.0118525400758,632
0.0510440543294,0.181888073683,0.0101976795122,0.15064355731,0.0148516464978,0.0148567706347,0.560348629951,0.00844706222415,0.00772251281887,633
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,634
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,635
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,636
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637
0.0903974324465,0.179840043187,0.0138498544693,0.120116591454,0.0515085682273,0.0272778514773,0.49166482687,0.0119704026729,0.0133743789047,638
0.519132018089,0.0418247878551,0.017861712724,0.259243816137,0.0360144600272,0.0388601645827,0.0634840130806,0.0112195312977,0.0123594524339,639
0.0223110597581,0.365092456341,0.0132026281208,0.0181371811777,0.0115353073925,0.0215291511267,0.534059226513,0.00766399269924,0.0064689652063,640
0.308226019144,0.0564006455243,0.0322318971157,0.409224927425,0.0780204311013,0.0471174120903,0.0470366030931,0.011672263965,0.0100697828457,641
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642
0.27040836215,0.163827344775,0.0189237743616,0.0812200605869,0.119590401649,0.0465215519071,0.263233095407,0.0251399092376,0.0111355064437,643
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,644
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,645
0.151724085212,0.258508622646,0.0189771428704,0.312973678112,0.0242412649095,0.0293897278607,0.180143147707,0.0133626786992,0.0106796780601,646
0.059181176126,0.0599745437503,0.0135535523295,0.187096446753,0.0186892189085,0.0211224034429,0.622426629066,0.00866248272359,0.00929358415306,647
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649
0.0238669514656,0.340754330158,0.0110962055624,0.0322251133621,0.0274045206606,0.0158287528902,0.533847630024,0.00772971892729,0.00724678114057,650
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,651
0.147607654333,0.0166495852172,0.0072404043749,0.759375691414,0.0126073257998,0.014557977207,0.0318721681833,0.00496757123619,0.00512157473713,652
0.246121525764,0.0325055755675,0.0243169926107,0.52369004488,0.0271539334208,0.044777341187,0.0551539771259,0.0201706457883,0.0261099636555,653
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,655
0.138471931219,0.304246097803,0.0186952985823,0.301386088133,0.0497601926327,0.0635921433568,0.102153338492,0.0112921567634,0.0104027502239,656
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,657
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,658
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,659
0.153716266155,0.170952230692,0.0145315798,0.110416293144,0.116031870246,0.0414273738861,0.361204147339,0.0213281195611,0.010392120108,660
0.0533928498626,0.0466039068997,0.013130706735,0.37265625596,0.0206380225718,0.0136365424842,0.464513480663,0.00707499543205,0.00835317932069,661
0.0113034294918,0.12350922823,0.00525054661557,0.0228553824127,0.0114420708269,0.00612500216812,0.812116920948,0.00351662421599,0.00388085027225,662
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663
0.0955968946218,0.207531735301,0.0104913841933,0.0573573634028,0.0229000169784,0.0191674549133,0.571939766407,0.00744528323412,0.00757003109902,664
0.12242410332,0.226246073842,0.0141439260915,0.130843311548,0.0322672389448,0.0242975093424,0.425267696381,0.0110141765326,0.0134959351271,665
0.109405770898,0.117267683148,0.0177324675024,0.152642279863,0.0336794294417,0.019286442548,0.509757697582,0.0162685643882,0.0239595919847,666
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667
0.204347699881,0.215318515897,0.0125351222232,0.0762431249022,0.10250941664,0.038095664233,0.317053377628,0.0235086716712,0.0103884795681,668
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,669
0.363092154264,0.100564405322,0.0557633861899,0.195039272308,0.0948559045792,0.0955616235733,0.0660015568137,0.0138270426542,0.0152946356684,670
0.377875417471,0.067559659481,0.015914555639,0.23475804925,0.0356678143144,0.0251129232347,0.219068333507,0.0110692251474,0.0129740117118,671
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672
0.0274004843086,0.0888272374868,0.0112847862765,0.024264972657,0.0155973015353,0.0136888129637,0.808230757713,0.00548119703308,0.00522442860529,673
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674
0.220526963472,0.169423356652,0.0209298469126,0.344332098961,0.0299996230751,0.0217249952257,0.171616390347,0.0112819895148,0.0101647777483,675
0.130658611655,0.212162896991,0.0375759452581,0.302530795336,0.0410375855863,0.0561043024063,0.19562125206,0.011852667667,0.0124559393153,676
0.443242698908,0.0656838864088,0.0277508851141,0.185780361295,0.120759271085,0.0365994237363,0.0865392759442,0.0160599388182,0.0175842586905,677
0.0297231860459,0.0423264689744,0.00922664441168,0.137407615781,0.00947827659547,0.00764301791787,0.750760674477,0.0062642917037,0.00716984132305,678
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,680
0.0286428965628,0.112345382571,0.0426415726542,0.0480124279857,0.0335854813457,0.0214225687087,0.698139607906,0.00814607739449,0.00706390757114,681
0.176927238703,0.0631559044123,0.0234315544367,0.232071191072,0.0267592854798,0.0183067899197,0.427266687155,0.0163347572088,0.0157465860248,682
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683
0.116856381297,0.0355661921203,0.0132577028126,0.525730907917,0.0336060225964,0.0177632085979,0.224819868803,0.00869657471776,0.0237031243742,684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,685
0.0187676865608,0.225375860929,0.00995245855302,0.0207336582243,0.0204289518297,0.0121506154537,0.679096102715,0.00703240558505,0.00646224152297,686
0.34033665061,0.103946171701,0.0168657153845,0.127594277263,0.0373626612127,0.0606553480029,0.286797970533,0.0167261231691,0.00971507746726,687
0.100391447544,0.0429346002638,0.0263201650232,0.622402310371,0.0513064488769,0.0670573860407,0.0634265318513,0.0127794519067,0.0133816702291,688
0.21291744709,0.0400934331119,0.016303088516,0.445170164108,0.0411956198514,0.0211849138141,0.191853284836,0.0184600539505,0.012821989134,689
0.121543422341,0.0449490621686,0.0144899170846,0.632910847664,0.0334363803267,0.0167086627334,0.117588199675,0.00811753980815,0.0102559737861,690
0.395809262991,0.0311057716608,0.0184501893818,0.343595713377,0.0308873467147,0.0150312529877,0.118392586708,0.0322374217212,0.014490460977,691
0.211063191295,0.338142693043,0.0248059909791,0.175371259451,0.0325598865747,0.0935421586037,0.101225689054,0.0121302772313,0.0111588593572,692
0.0453291162848,0.106341503561,0.0140933394432,0.0537845492363,0.0207724571228,0.0101786144078,0.735748052597,0.00618684710935,0.00756547460333,693
0.250359177589,0.0507348701358,0.0209179408848,0.300872981548,0.0432106405497,0.0429917350411,0.255719274282,0.0143366325647,0.0208567436785,694
0.0999674126506,0.103112362325,0.0250121299177,0.269583135843,0.0426375642419,0.0318149998784,0.398152858019,0.0117304213345,0.017989102751,695
0.254520684481,0.0981157869101,0.020331736654,0.272328168154,0.0392004325986,0.0177844278514,0.267509847879,0.0130021721125,0.0172067843378,696
0.0533253923059,0.285776793957,0.0248943027109,0.080739185214,0.0318767800927,0.0321969799697,0.466235220432,0.0132942693308,0.0116610778496,697
0.125510811806,0.0978563651443,0.0160537585616,0.160807490349,0.0391831323504,0.0244855377823,0.506693482399,0.0187327750027,0.010676626116,698
0.0365548022091,0.309165328741,0.00948397349566,0.03561527282,0.017819095403,0.0189287867397,0.556976556778,0.0085351318121,0.00692101707682,699
0.324827551842,0.119318664074,0.0150759667158,0.257419675589,0.0333330407739,0.0356239229441,0.176931470633,0.0164200179279,0.0210496876389,700
0.146568030119,0.0816501826048,0.0101897437125,0.34220841527,0.0184938125312,0.0121163185686,0.373959034681,0.008579143323,0.00623532570899,701
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,702
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,703
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,704
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,706
0.0566350594163,0.104130670428,0.0182240568101,0.313496172428,0.0515262298286,0.0293057672679,0.39708262682,0.0116111235693,0.0179882310331,707
0.304917603731,0.0311694145203,0.0224012546241,0.416919082403,0.0748972445726,0.048299215734,0.0759051665664,0.012536495924,0.0129545433447,708
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,709
0.0926812887192,0.400927841663,0.0124321663752,0.0458512231708,0.0670806616545,0.025522351265,0.328452438116,0.0181799996644,0.00887206476182,710
0.245640665293,0.0238944012672,0.0127556920052,0.592905819416,0.0513375401497,0.0238350071013,0.0324940681458,0.00786269735545,0.00927412416786,711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,712
0.0230594035238,0.337182581425,0.0103005301207,0.0523292720318,0.0225164629519,0.0418772473931,0.493753015995,0.0109770651907,0.00800442602485,713
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,714
0.0952364578843,0.13251504302,0.0180452652276,0.243306353688,0.0351664274931,0.0198492649943,0.406897366047,0.0149999260902,0.0339838974178,715
