class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0276181158,0.1941954941,0.0034837932,0.0092719356,0.011749262,0.0133811031,0.7389060259,0.0006802704,0.0007139648,435
0.0742541924,0.2042533308,0.0265408494,0.0778914765,0.0479966961,0.0734112486,0.476759702,0.00855444,0.0103381407,436
0.062908262,0.2285558432,0.0349347666,0.0400361791,0.0415442139,0.0431661457,0.526168704,0.0100004217,0.0126855038,437
0.259141624,0.0429819524,0.0063667474,0.5475662947,0.0412336662,0.0218280703,0.0738826171,0.0034212579,0.0035777243,438
0.1796298921,0.1684831828,0.0416910537,0.0812304467,0.0615516193,0.0514517389,0.3782236278,0.0133737242,0.024364775,439
0.0744020492,0.2638336718,0.0222262647,0.0950523615,0.0343915299,0.0499417037,0.4386653602,0.0079805758,0.0135065094,440
0.3472684026,0.0317306034,0.0495960563,0.3145533204,0.0914188921,0.0984205976,0.0330797546,0.0115222223,0.0224100947,441
0.0252561029,0.2842385471,0.0453710593,0.0365453325,0.057925377,0.0788682401,0.4599258006,0.0064875241,0.0053819455,442
0.0474198461,0.2659069896,0.0303147212,0.0423292182,0.0405900441,0.0584991947,0.5057424903,0.0041542803,0.0050431225,443
0.4450057149,0.0088650836,0.0164053701,0.4183196723,0.0547740757,0.0347401462,0.0111797256,0.0032497502,0.0074604787,444
0.0809004307,0.0041809543,0.0243767425,0.0376071222,0.5799604058,0.2661435008,0.003186424,0.0018534331,0.0017909094,445
0.4959256351,0.011013411,0.0309616495,0.2183553874,0.1102105007,0.0986842215,0.0156532247,0.0070383139,0.0121577317,446
0.0716807544,0.0566236451,0.0496962294,0.3278963864,0.1322999895,0.2900406718,0.0556967072,0.0068181651,0.0092474427,447
0.1389652044,0.1711877435,0.0383081846,0.0861184373,0.0826681703,0.0858628526,0.3689050972,0.011344512,0.0166398399,448
0.3630596697,0.0428361669,0.0255719945,0.3668161035,0.0444823802,0.0540535226,0.0645681024,0.01144531,0.0271668322,449
0.3768514693,0.0503090359,0.0098668654,0.3892255723,0.0355511308,0.0500237234,0.0772699118,0.0027386064,0.0081636347,450
0.1837013811,0.1714461148,0.0335123353,0.1291553825,0.0952828377,0.0742253512,0.2795008719,0.0141678052,0.0190078598,451
0.0554269776,0.1999093145,0.0205097683,0.0427046269,0.0472486652,0.130536899,0.4910386205,0.0058360868,0.006789072,452
0.2634112239,0.1046527699,0.0367035642,0.2215713263,0.0924971029,0.1229651943,0.1173399091,0.0153070996,0.0255518518,453
0.0092496872,0.1743768454,0.0056881309,0.0114815561,0.0140800457,0.0371292308,0.7460796237,0.0013162582,0.0005986825,454
0.7182623148,0.008719936,0.010009801,0.1505493075,0.0699998885,0.0225232728,0.0139719462,0.0019660743,0.0039974265,455
0.1472610235,0.004126268,0.0077051925,0.8016383052,0.0189284459,0.0023873581,0.0048367474,0.0020476514,0.0110690231,456
0.4349149764,0.0715943053,0.0192059521,0.0838090852,0.0293551032,0.0144632915,0.3052752316,0.008439783,0.0329422802,457
0.2029695809,0.0501545928,0.0179929193,0.1331983358,0.1572549492,0.3252998888,0.0987276584,0.0066867806,0.0077152653,458
0.0339067839,0.1914554238,0.019304486,0.0230074283,0.0251316037,0.0221576691,0.6761116385,0.0037331094,0.0051918533,459
0.309500128,0.0815527812,0.0158484615,0.3910656273,0.0620404147,0.0107036699,0.1098124608,0.006026201,0.0134502193,460
0.4334273338,0.0165453907,0.0131780375,0.4368888736,0.0256243236,0.0269344486,0.0203034375,0.0067277914,0.0203703009,461
0.0551457629,0.1998804957,0.0361520872,0.0292871706,0.0634365901,0.0489378497,0.5468968749,0.0085807992,0.0116823316,462
0.0497426949,0.2349238396,0.0429357104,0.0460257679,0.0445609875,0.050805591,0.5103167295,0.0089666704,0.0117219482,463
0.0952960551,0.2203046978,0.076336652,0.1066799462,0.0767015293,0.0915333331,0.2843054533,0.0214854926,0.0273568667,464
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,465
0.3614403903,0.0265306253,0.0434525236,0.3215643466,0.0775860175,0.0964500085,0.023815345,0.0158111509,0.033349596,466
0.1128844246,0.1211138368,0.0423834845,0.0718782321,0.1940578073,0.2035850585,0.2389310747,0.0079100234,0.0072560068,467
0.1701521575,0.2758995295,0.0240586046,0.0829272717,0.0524303243,0.0838039294,0.29090482,0.0075823176,0.0122410031,468
0.1389651746,0.1711877286,0.0383081697,0.0861184373,0.0826681554,0.0858628526,0.368905127,0.0113445027,0.016639825,469
0.2818641365,0.091741398,0.0527481437,0.2611113489,0.0718755871,0.0887944102,0.1015758589,0.0176462997,0.0326427855,470
0.0905975029,0.1239991933,0.0047343541,0.0352196917,0.0397539884,0.0762909725,0.6223313212,0.0039069639,0.0031660174,471
0.0292267706,0.1110244021,0.0031953654,0.0064980001,0.0180123318,0.0096699772,0.8195049167,0.0014923837,0.0013758891,472
0.0667571574,0.2709955573,0.0357009992,0.0383553207,0.0409832038,0.0546124056,0.4706346393,0.0082063619,0.0137543585,473
0.2924412489,0.0216252543,0.0659662038,0.367025733,0.1134240851,0.078017652,0.0346994922,0.0108612217,0.0159391668,474
0.1895462722,0.0145151699,0.0086919963,0.7107484341,0.0282393619,0.0199951772,0.0157730635,0.0036643702,0.0088261226,475
0.0092496872,0.1743768454,0.0056881309,0.0114815561,0.0140800457,0.0371292308,0.7460796237,0.0013162582,0.0005986825,476
0.5452435017,0.0491682142,0.0123217888,0.1855286509,0.0277645588,0.0183500294,0.1104012355,0.0132423332,0.0379796587,477
0.0641150475,0.0065239281,0.0299259331,0.0336445123,0.415153861,0.4409264326,0.004937984,0.0023268275,0.0024455155,478
0.0303620379,0.2327162176,0.0175360441,0.0821476728,0.0345898047,0.0267358255,0.5678372979,0.005330056,0.0027451878,479
0.1087712273,0.2069307268,0.0401571877,0.0660933629,0.059291251,0.0465954803,0.4501339495,0.0094913244,0.0125354081,480
0.031335786,0.2526743412,0.0035221647,0.0321061797,0.0104273483,0.0294589307,0.6382014751,0.0009666049,0.0013071144,481
0.0592162572,0.2098248154,0.0470835082,0.0384490602,0.0690137222,0.0451379605,0.5084439516,0.0089844633,0.013846295,482
0.0284774248,0.2311791927,0.0345379375,0.0266014934,0.0444124639,0.0551177636,0.5666481256,0.0063057016,0.0067199157,483
0.0565460064,0.0067460877,0.0093160346,0.0152941486,0.1649744809,0.7372852564,0.0063853892,0.0015509985,0.0019016194,484
0.0799460858,0.2544513643,0.0405324809,0.132353574,0.0774435848,0.0536437035,0.3434145153,0.0055534448,0.0126612578,485
0.2870665789,0.0087357694,0.0142194955,0.1537778378,0.2825009525,0.2363721728,0.0122785745,0.0018379602,0.0032105963,486
0.0071661365,0.1995286494,0.0026934501,0.0058952682,0.0097890403,0.0142743718,0.7598337531,0.000480825,0.0003384804,487
0.2835882604,0.1100485921,0.0332798213,0.1855711639,0.0687936619,0.0383784659,0.2359076887,0.0155995255,0.0288328007,488
0.0809004307,0.0041809543,0.0243767425,0.0376071222,0.5799604058,0.2661435008,0.003186424,0.0018534331,0.0017909094,489
0.0910596848,0.0054071425,0.0185982957,0.2583410442,0.5093025565,0.1081812531,0.0055766348,0.001312001,0.0022213801,490
0.2956204414,0.0368197449,0.059051007,0.3861551285,0.0885847881,0.0674632937,0.0400299504,0.0098348269,0.0164408237,491
0.3854099512,0.0083321007,0.018697314,0.4195781052,0.0903856531,0.0535163879,0.0141760698,0.0039524836,0.0059520318,492
0.1574920416,0.1895997673,0.0480206236,0.1456189305,0.0706118569,0.1103731468,0.2359060049,0.0179684795,0.0244091749,493
0.0268352963,0.3101051748,0.0089240074,0.0196616743,0.0478941128,0.0320876502,0.5466502905,0.00388302,0.0039588921,494
0.2058730274,0.1330235898,0.0126840677,0.1136310175,0.0693158954,0.2457671463,0.2074553818,0.0064195367,0.0058302446,495
0.2598268986,0.0541428551,0.0076192832,0.5705584288,0.028176466,0.0077990699,0.0534083731,0.0035320781,0.014936585,496
0.2578935027,0.0264779944,0.02421901,0.1351095289,0.2200490534,0.2983000577,0.0273407735,0.0053020474,0.0053080828,497
0.0444470532,0.2836225033,0.0288341381,0.0347691737,0.0391916782,0.0512452237,0.5009719729,0.007490471,0.0094278296,498
0.0784766525,0.1436249316,0.0933608711,0.117365025,0.1414625049,0.2352827936,0.1570882946,0.0149182864,0.0184206013,499
0.0160281546,0.0997928381,0.0009441228,0.0050729006,0.0061749355,0.0082813269,0.8627344966,0.0005911557,0.0003801321,500
0.0626303777,0.2108228952,0.0422728471,0.0234092511,0.0740735903,0.0565827079,0.5020158887,0.0131765949,0.0150158424,501
0.1101966947,0.1735964119,0.0094551723,0.0122831129,0.0158823505,0.0048877299,0.6578270793,0.0031267095,0.0127447667,502
0.0461043566,0.2115821689,0.0087766508,0.031526424,0.0201929975,0.020482989,0.6563342214,0.0022640633,0.0027362872,503
0.189305082,0.0068509206,0.0253320951,0.5085126162,0.1220218241,0.1327466667,0.005971659,0.0039582574,0.0053009354,504
0.1064682007,0.2013957202,0.0524456874,0.0918025225,0.0678257123,0.0484686904,0.3983940482,0.0135389781,0.0196605828,505
0.2776861489,0.0075599812,0.0052642277,0.1568590254,0.1494656801,0.3915858865,0.0083103087,0.0014418944,0.001826799,506
0.0330366902,0.2047991455,0.0365927033,0.0179576147,0.0700031072,0.0679352358,0.5579141378,0.0057539758,0.0060074446,507
0.2633128762,0.0445218496,0.0625610873,0.3237135112,0.1140206903,0.0854541212,0.0720480308,0.0157724023,0.0185954105,508
0.0362827554,0.2437961847,0.0337653123,0.0352972373,0.0329233333,0.035737209,0.5661125183,0.0070968773,0.0089885751,509
0.0847395286,0.1809203476,0.0059013036,0.0458814465,0.0321125165,0.0360617228,0.6015300751,0.0064878901,0.0063651586,510
0.1434148848,0.1093158275,0.023277482,0.1198921502,0.1149811372,0.15610376,0.3167151511,0.0072014597,0.0090981703,511
0.4877795279,0.0281398129,0.016845461,0.3200968504,0.0332977735,0.0389872082,0.0331702381,0.0096712057,0.0320119299,512
0.3362700939,0.0751681104,0.0306174997,0.1234410331,0.1326200515,0.1571192145,0.1058024764,0.0138679016,0.0250937119,513
0.3868378401,0.0142038511,0.0463154726,0.4954996109,0.028288722,0.0096315928,0.0096125957,0.0019133065,0.0076970407,514
0.1087712273,0.2069307268,0.0401571877,0.0660933629,0.059291251,0.0465954803,0.4501339495,0.0094913244,0.0125354081,515
0.1261207312,0.1660017818,0.0296337623,0.0600679629,0.1264401376,0.1043535769,0.3677445948,0.009358773,0.0102787493,516
0.2891183794,0.0060738893,0.0082344078,0.6033402681,0.0487712175,0.0301516447,0.0087300586,0.0019872761,0.0035929712,517
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,518
0.1389651746,0.1711877435,0.0383081697,0.0861184373,0.0826681703,0.0858628526,0.368905127,0.0113445027,0.016639825,519
0.1247406453,0.2014796287,0.062171787,0.0986127034,0.0695815459,0.0938031599,0.2955945432,0.0216467828,0.0323692039,520
0.0704028904,0.1929500401,0.0365166664,0.0673281327,0.0406958722,0.0419940315,0.5199229717,0.012169674,0.0180196743,521
0.064133957,0.2676004171,0.0310775805,0.0423844904,0.039062839,0.0121022221,0.5117105246,0.012892439,0.0190355722,522
0.0193310026,0.2046336979,0.0201172866,0.014963083,0.0231071934,0.0236146152,0.6873317361,0.0033423982,0.0035589605,523
0.2242144644,0.1376812309,0.0284623429,0.1953313202,0.0401565507,0.0753088444,0.2614689469,0.0148206064,0.0225556977,524
0.0539318956,0.2088488638,0.0356214158,0.0664522573,0.0290268529,0.0187660959,0.5641210675,0.0099400934,0.0132914474,525
0.2455519885,0.105448693,0.0467474423,0.2310619652,0.0674853027,0.067570582,0.1702219546,0.0204823408,0.0454297028,526
0.2032307386,0.0449441783,0.0053058593,0.6270800829,0.0191439539,0.0230166502,0.0711203068,0.0017684416,0.0043898779,527
0.0579967909,0.2091406733,0.0345761329,0.0425680093,0.0687732026,0.0556388609,0.5166376233,0.0067905355,0.0078782514,528
0.0598015487,0.1705636382,0.0246842969,0.07862477,0.0325346291,0.0391990654,0.5741354227,0.0086701326,0.0117864599,529
0.8327189684,0.0146926232,0.0021981432,0.0884682462,0.0115517508,0.0112775173,0.0305714346,0.0014924374,0.0070287306,530
0.349851042,0.0241215844,0.0245096013,0.2864514291,0.2242092639,0.0574422814,0.0227109194,0.0055088759,0.005194983,531
0.2276814729,0.1057703048,0.0591825023,0.1243181154,0.1921842247,0.1259447783,0.1302814633,0.0149679389,0.019669164,532
0.016365651,0.2739785612,0.0247207824,0.0143991811,0.0247597322,0.0473550968,0.5913488269,0.0037142579,0.0033579213,533
0.2320312858,0.0763997361,0.0449982919,0.2916078568,0.079931654,0.0554900281,0.1897536069,0.0117798876,0.0180077031,534
0.055580724,0.2675346136,0.034108229,0.0438965373,0.0405058004,0.0762699991,0.469498843,0.0052876379,0.0073175151,535
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,536
0.1000969484,0.2043936402,0.0264095347,0.0734196007,0.1318559349,0.0453274958,0.4101251662,0.002680039,0.0056916703,537
0.127673775,0.1748230606,0.0176390652,0.0900331885,0.0589346923,0.1058867574,0.4069631696,0.0079136631,0.0101326331,538
0.1183906719,0.0081369998,0.0222382676,0.1003390402,0.3297101855,0.4068936706,0.0078647491,0.0023769934,0.0040494106,539
0.0364039429,0.2438022196,0.0338229351,0.0354834907,0.0329721756,0.0357272513,0.5656543374,0.0071163923,0.009017244,540
0.3569022715,0.1132568419,0.0169138387,0.0604382418,0.0792019814,0.0131245423,0.3261767626,0.008591556,0.0253939871,541
0.0921534821,0.1892415583,0.042513743,0.0455214083,0.1189059317,0.0881903991,0.4006080031,0.0095738517,0.0132916002,542
0.2264290899,0.0084021064,0.0160810407,0.6395848989,0.0484728441,0.0442173891,0.0072364123,0.0036305876,0.0059456145,543
0.0293797813,0.1988593191,0.0197758675,0.0173005145,0.0265329834,0.025125362,0.6744071841,0.0038059624,0.004813055,544
0.0535238907,0.242040053,0.0360583812,0.0409666114,0.0750539973,0.1222696677,0.406198293,0.0119496556,0.0119394278,545
0.4264770448,0.1329112351,0.0059191105,0.0747634098,0.0281770416,0.0134670157,0.3103925884,0.0030858777,0.0048066895,546
0.0886911377,0.2203458101,0.0166630186,0.0547647737,0.0489402488,0.1134039834,0.4419877231,0.0068487115,0.0083546368,547
0.1560049206,0.1102265418,0.0058621638,0.0082321232,0.0615799204,0.0511791296,0.6025993824,0.0026545352,0.0016613462,548
0.230415985,0.012954941,0.0160647035,0.6283485889,0.0368060395,0.0551310517,0.0124838622,0.0035903773,0.004204419,549
0.0886483938,0.2015505433,0.0172993131,0.0994157419,0.0399674103,0.0525497273,0.4833668768,0.0074825347,0.0097194621,550
0.1728470623,0.1901320666,0.0164473616,0.0310707353,0.0187730249,0.0063318424,0.5037754178,0.0088311471,0.0517913289,551
0.026342243,0.2076262832,0.0327508301,0.0322339162,0.037042588,0.0487218313,0.604159832,0.0062060463,0.0049164337,552
0.1168052778,0.2134505957,0.041236341,0.0658717826,0.0762161613,0.0790906996,0.378462255,0.0137402238,0.0151266921,553
0.1205418557,0.0151910642,0.0133157969,0.3039929867,0.1674107462,0.3176384568,0.057668265,0.0021953136,0.0020455394,554
0.0408288874,0.1613261104,0.0454660021,0.0554406233,0.0365367383,0.0282256305,0.6139209867,0.0095204441,0.0087346137,555
0.1266800761,0.2192770392,0.0387275964,0.0728104115,0.0814667419,0.0867239758,0.3377476633,0.0170247182,0.019541733,556
0.016622765,0.24094823,0.0810715035,0.0258709136,0.0776428878,0.1018654034,0.4420025051,0.0062571703,0.0077185649,557
0.051541578,0.242062971,0.0527179241,0.0552261658,0.0692089722,0.0872709453,0.4181131721,0.0122000007,0.0116583137,558
0.2295890749,0.1077165008,0.0193579663,0.4358065128,0.0296038948,0.0537799932,0.1018883809,0.0084352028,0.0138224391,559
0.0809004307,0.0041809543,0.0243767425,0.0376071222,0.5799604058,0.2661435008,0.003186424,0.0018534331,0.0017909094,560
0.3865875006,0.0145836975,0.0085133929,0.0347293839,0.3552928269,0.1756466329,0.0156963523,0.0021186941,0.006831523,561
0.1814143211,0.0049253651,0.0149883516,0.746183157,0.0254444517,0.0117544672,0.0071651577,0.0022341174,0.0058906786,562
0.4661907256,0.0077236411,0.0284287725,0.244519785,0.128665328,0.0966334417,0.0087533807,0.0071526445,0.0119322762,563
0.3081727326,0.0146732153,0.0123933274,0.2516026199,0.1742974371,0.2166926712,0.015984565,0.0027698344,0.0034135743,564
0.0185104571,0.1082679182,0.0028673445,0.005136352,0.0222571939,0.1144940853,0.7264479399,0.0013676673,0.0006510619,565
0.511298418,0.0214636866,0.013810074,0.3211156726,0.0423809588,0.0344117023,0.0347582661,0.0060163508,0.0147448974,566
0.0611660369,0.1819322109,0.0346928202,0.0483979397,0.0398252681,0.0246101562,0.5909805894,0.0066470895,0.0117479851,567
0.0294089988,0.213601321,0.036948733,0.036206197,0.0365324542,0.0406801812,0.593277812,0.005996475,0.0073477807,568
0.5876300931,0.0122657586,0.0113401785,0.2902687788,0.0325305723,0.0273823421,0.0148050329,0.0056085633,0.01816874,569
0.4091646671,0.0563211069,0.0389241576,0.2738700807,0.0530539416,0.0545928143,0.073487848,0.012763273,0.0278220922,570
0.2738189697,0.0187866352,0.0282270238,0.4977455437,0.0723466054,0.0644493252,0.0243370086,0.0054062591,0.0148825888,571
0.1157554388,0.2020072937,0.0467365086,0.0870196298,0.0534344539,0.0564860888,0.3972482681,0.0160551034,0.025257159,572
0.0466103405,0.2680487037,0.0153663848,0.0462556779,0.0293004364,0.0629193634,0.5217642188,0.004080283,0.0056546782,573
0.1232814789,0.1792851686,0.0578118004,0.1596877724,0.0780553445,0.120317772,0.2395522445,0.018665947,0.0233425386,574
0.0809004307,0.0041809543,0.0243767425,0.0376071222,0.5799604058,0.2661435008,0.003186424,0.0018534331,0.0017909094,575
0.0584061407,0.2420483828,0.0453894213,0.0474832989,0.0533864163,0.0566271283,0.4624947309,0.0155709125,0.0185936391,576
0.0552958436,0.1927439272,0.0444685109,0.0494985916,0.1064340621,0.0576105826,0.4776258171,0.0075989892,0.00872372,577
0.2384096682,0.1030424908,0.0116363941,0.1701900363,0.0575955436,0.0787172988,0.3206939995,0.0100246361,0.0096899346,578
0.0630688295,0.2167188078,0.0471142307,0.0782617927,0.0399101116,0.0250479188,0.5037855506,0.0107999062,0.0152928457,579
0.7075331211,0.0453449264,0.0061084148,0.0935587585,0.0559322722,0.0361715965,0.0439070277,0.0045639179,0.0068798973,580
0.0569806919,0.2731869817,0.0269437935,0.0835477635,0.0362998657,0.0393821709,0.465909332,0.0087261228,0.00902321,581
0.0390045308,0.1995957792,0.0182843562,0.0511811376,0.0307369698,0.0449002907,0.6064465046,0.0042565078,0.0055939769,582
0.8103172183,0.012925772,0.007177725,0.0635511652,0.0100511713,0.0039422521,0.0147405788,0.0065731341,0.0707210302,583
0.1682997495,0.1705297977,0.0171817765,0.0204684231,0.0195893813,0.0047279638,0.5622354746,0.0046261507,0.0323413052,584
0.139769122,0.1652396172,0.0587419756,0.1900823563,0.1185410917,0.1146738455,0.1724076718,0.0154323848,0.0251120087,585
0.2948640287,0.0100213466,0.0183506217,0.1087929904,0.3228393793,0.2270930558,0.0111490358,0.0032067117,0.0036828786,586
0.2775460482,0.0178572778,0.0305953287,0.5425800681,0.0476846434,0.0455793701,0.0148316836,0.0067886892,0.0165368821,587
0.3536267281,0.0120023964,0.0134203294,0.5281100273,0.0283806752,0.0306447428,0.0145402122,0.0050893077,0.0141856233,588
0.0620808378,0.2301799059,0.0408110768,0.0825004354,0.0788074881,0.0918269902,0.3953210711,0.009575774,0.0088964412,589
0.016341256,0.2064543217,0.0335596539,0.0212438125,0.0257091988,0.021640582,0.6664872169,0.0043505728,0.0042133629,590
0.0591901168,0.2813451588,0.0165852103,0.0336651318,0.0355891511,0.0243702028,0.5143067837,0.0117878104,0.0231604315,591
0.0446769781,0.1795429289,0.0581110381,0.1079553291,0.0365046225,0.0417797379,0.5099526644,0.0108923288,0.0105842641,592
0.2301006913,0.1607475281,0.0065853903,0.0301038194,0.0586236864,0.0202409513,0.4853049815,0.0030619346,0.0052310992,593
0.004895167,0.1659146547,0.0091133537,0.0300519001,0.047529459,0.0594582148,0.6813958287,0.0009323676,0.0007090711,594
0.1159451082,0.2557675242,0.0071089747,0.0493692011,0.0250013545,0.0202548634,0.5148813725,0.0056535983,0.0060179192,595
0.238719672,0.0038867032,0.0065418673,0.6910011172,0.0309578814,0.0201996882,0.0048962291,0.0012706176,0.0025261489,596
0.2540721595,0.0133686736,0.0304769147,0.5276178718,0.0908580646,0.0528019145,0.0165932421,0.0041085393,0.0101025952,597
0.4468537271,0.0742417872,0.0083079785,0.1705867648,0.0829833001,0.1000788808,0.1049387157,0.0032365883,0.0087722139,598
0.1196823493,0.2238310575,0.0477998145,0.1458936781,0.0583610311,0.0722061768,0.2894528508,0.0158488229,0.0269241054,599
0.0510593504,0.1952113211,0.0232776832,0.0621914491,0.041508656,0.0791630819,0.5317442417,0.0069906954,0.0088535808,600
0.1389651746,0.1711877435,0.0383081697,0.0861184373,0.0826681703,0.0858628526,0.368905127,0.0113445027,0.016639825,601
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,602
0.2807441354,0.1190180406,0.034234006,0.148693651,0.0772392377,0.1964012235,0.1018538922,0.0179488193,0.0238668453,603
0.0479791872,0.2225950807,0.0456205495,0.0406136774,0.0544906966,0.0656991154,0.5045823455,0.0083271526,0.0100921905,604
0.0112009328,0.2524355352,0.0532340258,0.0195728596,0.0508679263,0.1111352369,0.494323343,0.0039073364,0.0033228372,605
0.0539787039,0.2088309824,0.0356333852,0.0665216669,0.0290358365,0.0187726039,0.5639781952,0.0099474462,0.0133012123,606
0.3065306246,0.0093936417,0.0151688196,0.5761573911,0.0332291871,0.0319305621,0.0113989497,0.0038608916,0.0123298643,607
0.0594486631,0.1360724866,0.0243379381,0.0770612657,0.0545717478,0.0230676234,0.6136485934,0.0059694434,0.0058222217,608
0.2949964404,0.1623449773,0.0408915728,0.0960349515,0.0321247317,0.0158345364,0.319453001,0.0092162099,0.0291035753,609
0.2852249146,0.0326241292,0.0368270688,0.3596383929,0.0952068195,0.124616757,0.0289612114,0.0149657521,0.0219350178,610
0.1097908616,0.1847200692,0.0452725179,0.0481869057,0.1024521664,0.0710138902,0.4156545103,0.0115320319,0.0113770459,611
0.0292267706,0.1110244021,0.0031953654,0.0064980001,0.0180123318,0.0096699772,0.8195049167,0.0014923837,0.0013758891,612
0.1108684018,0.2322087139,0.027082542,0.1057254896,0.0307590012,0.0422342233,0.4314734638,0.0111064818,0.0085417526,613
0.0480372608,0.2174019068,0.0434691161,0.0310700368,0.0470246151,0.0323266536,0.5599065423,0.0089902729,0.0117736142,614
0.0168496631,0.2376918197,0.0490894727,0.0269065108,0.0607570671,0.0695059374,0.5296107531,0.0044337101,0.0051550721,615
0.0281535462,0.2354057282,0.0713733211,0.0224369057,0.0444644168,0.0406977907,0.5424078703,0.006074355,0.0089860177,616
0.0270515289,0.1888448149,0.0597659871,0.0166579299,0.0443644151,0.0224405862,0.6277537942,0.0059752455,0.0071455967,617
0.3839763403,0.0598435327,0.0204771832,0.3032878935,0.0433030427,0.0433234982,0.1059569269,0.0130865565,0.0267450437,618
0.4068235755,0.0327198952,0.020518925,0.2360516042,0.1061745062,0.1581181288,0.0268840827,0.0060095619,0.0066996389,619
0.1279442608,0.1933321655,0.0369929262,0.0747053921,0.0518533699,0.0678124949,0.409972012,0.0134143345,0.0239730068,620
0.25909549,0.0799294561,0.0533249676,0.2946301401,0.0788871646,0.0791848376,0.1265897155,0.0133339167,0.015024201,621
0.0286403298,0.148337841,0.0244077984,0.0129283825,0.0313587599,0.0160257071,0.7243449688,0.0075033926,0.006452769,622
0.0285952017,0.2036490738,0.020930687,0.0218466725,0.0279894024,0.0226401016,0.6644695401,0.0040090792,0.0058702091,623
0.0562915914,0.2232227027,0.0402049907,0.0407999754,0.0587999783,0.0593749098,0.5016880035,0.0086670807,0.0109507525,624
0.2580839396,0.0061330632,0.0095883505,0.6750353575,0.0082386183,0.002818166,0.0063363886,0.0026952492,0.0310708061,625
0.3368163705,0.0087317601,0.0083395941,0.5734071136,0.0270494483,0.0281395242,0.0091325818,0.001979192,0.0064044972,626
0.1132002622,0.2709677219,0.0120552294,0.0469695181,0.0554028451,0.0172651988,0.4714572132,0.0050187623,0.0076632113,627
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,628
0.3726712763,0.0726324692,0.0055747498,0.1881104708,0.0271436889,0.155861631,0.1662570834,0.005186344,0.0065623489,629
0.0816623867,0.1982732266,0.0124228438,0.0994207934,0.0286129043,0.014474445,0.5511195064,0.0047515426,0.009262342,630
0.4359128177,0.017367648,0.0198802482,0.3839976788,0.0433230959,0.0537389517,0.0166237131,0.0084353006,0.0207205769,631
0.1389651746,0.1711877286,0.0383081697,0.0861184373,0.0826681554,0.0858628526,0.368905127,0.0113445027,0.016639825,632
0.0306684356,0.3712902665,0.0449096598,0.0298258513,0.0318051539,0.0541601554,0.4228464067,0.0073461961,0.007147694,633
0.2125176936,0.017066177,0.0300642904,0.1330514252,0.3821904957,0.1953706443,0.0189090408,0.0050737797,0.00575653,634
0.0074264836,0.1605752409,0.0028501542,0.0013541674,0.0068194293,0.0014577301,0.8179991841,0.000741558,0.0007759649,635
0.2948640585,0.0100213476,0.0183506217,0.1087929979,0.3228393197,0.2270930111,0.0111490404,0.003206711,0.0036828779,636
0.510537982,0.0411044024,0.0091936011,0.235799849,0.0546929985,0.0964747369,0.0393561237,0.0043851123,0.0084551973,637
0.3261731863,0.0275758654,0.0417916179,0.4615032077,0.0497654751,0.0340801664,0.0264066011,0.0099088904,0.022795029,638
0.0348605178,0.2468886375,0.0420175642,0.027214203,0.0493301488,0.0485333949,0.5333061218,0.0084100021,0.0094394013,639
0.3626256883,0.0214166362,0.0139019564,0.2500737607,0.0956378058,0.216407612,0.0239646044,0.006174285,0.0097976001,640
0.2677036226,0.0066320482,0.023769917,0.4142951667,0.1824085414,0.0848903582,0.0099694701,0.0040223235,0.0063085468,641
0.3086134195,0.0977502093,0.0197037775,0.4010637403,0.0271285065,0.0392699428,0.0920561701,0.0039594667,0.0104548186,642
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,643
0.0256120916,0.1626004428,0.0063413498,0.003966908,0.0107408622,0.0208878461,0.7684736848,0.0007051839,0.0006716507,644
0.0809004307,0.0041809543,0.0243767425,0.0376071222,0.5799604058,0.2661435008,0.003186424,0.0018534331,0.0017909094,645
0.2151149362,0.1300712079,0.0424595438,0.1473836303,0.0910973623,0.0812156945,0.2357223034,0.0249488745,0.031986475,646
0.0964989513,0.2079659104,0.0384697393,0.05567386,0.0845504552,0.062838845,0.4288318455,0.0111075426,0.0140628219,647
0.8111245036,0.025627451,0.0051067043,0.0363573283,0.0349138528,0.0212979391,0.0509476773,0.0039673941,0.0106572565,648
0.4049717486,0.0304480158,0.0213600304,0.3353702426,0.059560176,0.0914187357,0.0318257324,0.0077065579,0.0173387993,649
0.3196404278,0.1403095573,0.0159908663,0.1789083481,0.0499467477,0.1119140461,0.1609396189,0.0074175275,0.0149329463,650
0.0552958436,0.1927439272,0.0444685109,0.0494985916,0.1064340621,0.0576105826,0.4776258171,0.0075989892,0.00872372,651
