class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474
0.189546272159,0.0145151698962,0.00869199633598,0.710748434067,0.0282393619418,0.0199951771647,0.0157730635256,0.00366437016055,0.00882612261921,475
0.00924968719482,0.17437684536,0.00568813085556,0.0114815561101,0.0140800457448,0.0371292307973,0.746079623699,0.00131625821814,0.000598682498094,476
0.545243501663,0.0491682142019,0.0123217888176,0.18552865088,0.0277645587921,0.0183500293642,0.110401235521,0.0132423331961,0.0379796586931,477
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,478
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,479
0.1087712273,0.206930726767,0.0401571877301,0.0660933628678,0.0592912510037,0.046595480293,0.450133949518,0.00949132442474,0.0125354081392,480
0.031335785985,0.252674341202,0.00352216465399,0.032106179744,0.0104273483157,0.0294589307159,0.638201475143,0.00096660485724,0.00130711437669,481
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482
0.0284774247557,0.231179192662,0.0345379374921,0.0266014933586,0.0444124639034,0.0551177635789,0.566648125648,0.006305701565,0.00671991566196,483
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,484
0.0799460858107,0.254451364279,0.0405324809253,0.132353574038,0.0774435847998,0.0536437034607,0.343414515257,0.00555344484746,0.0126612577587,485
0.287066578865,0.00873576942831,0.0142194954678,0.153777837753,0.282500952482,0.236372172832,0.0122785745189,0.00183796021156,0.00321059627458,486
0.00716613652185,0.199528649449,0.00269345007837,0.00589526817203,0.00978904031217,0.0142743717879,0.759833753109,0.000480824965052,0.000338480429491,487
0.283588260412,0.110048592091,0.0332798212767,0.185571163893,0.0687936618924,0.0383784659207,0.235907688737,0.0155995255336,0.0288328006864,488
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,489
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,490
0.295620441437,0.0368197448552,0.0590510070324,0.386155128479,0.0885847881436,0.0674632936716,0.0400299504399,0.00983482692391,0.0164408236742,491
0.38540995121,0.00833210069686,0.0186973139644,0.419578105211,0.0903856530786,0.0535163879395,0.0141760697588,0.00395248364657,0.00595203181729,492
0.157492041588,0.189599767327,0.0480206236243,0.145618930459,0.0706118568778,0.110373146832,0.235906004906,0.0179684795439,0.0244091749191,493
0.026835296303,0.31010517478,0.00892400741577,0.019661674276,0.0478941127658,0.0320876501501,0.546650290489,0.00388302002102,0.00395889207721,494
0.205873027444,0.133023589849,0.0126840677112,0.113631017506,0.0693158954382,0.245767146349,0.207455381751,0.00641953665763,0.00583024462685,495
0.259826898575,0.0541428551078,0.00761928316206,0.570558428764,0.0281764660031,0.00779906986281,0.0534083731472,0.00353207811713,0.0149365849793,496
0.257893502712,0.0264779943973,0.0242190100253,0.135109528899,0.220049053431,0.29830005765,0.0273407734931,0.00530204735696,0.00530808279291,497
0.0444470532238,0.283622503281,0.0288341380656,0.0347691737115,0.0391916781664,0.0512452237308,0.500971972942,0.00749047100544,0.00942782964557,498
0.078476652503,0.143624931574,0.0933608710766,0.117365024984,0.141462504864,0.235282793641,0.157088294625,0.0149182863533,0.0184206012636,499
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,501
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,503
0.189305081964,0.00685092061758,0.0253320951015,0.508512616158,0.122021824121,0.13274666667,0.00597165897489,0.00395825738087,0.00530093535781,504
0.106468200684,0.201395720243,0.0524456873536,0.0918025225401,0.0678257122636,0.0484686903656,0.398394048214,0.0135389780626,0.0196605827659,505
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507
0.263312876225,0.0445218496025,0.0625610873103,0.323713511229,0.114020690322,0.085454121232,0.0720480307937,0.0157724022865,0.0185954105109,508
0.0362827554345,0.243796184659,0.0337653122842,0.0352972373366,0.0329233333468,0.035737209022,0.566112518311,0.0070968773216,0.00898857507855,509
0.0847395285964,0.180920347571,0.00590130360797,0.0458814464509,0.0321125164628,0.0360617227852,0.601530075073,0.00648789014667,0.00636515859514,510
0.143414884806,0.109315827489,0.0232774820179,0.119892150164,0.114981137216,0.156103760004,0.316715151072,0.00720145972446,0.00909817032516,511
0.487779527903,0.0281398128718,0.0168454609811,0.320096850395,0.0332977734506,0.0389872081578,0.0331702381372,0.00967120565474,0.0320119298995,512
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514
0.1087712273,0.206930726767,0.0401571877301,0.0660933628678,0.0592912510037,0.046595480293,0.450133949518,0.00949132442474,0.0125354081392,515
0.126120731235,0.166001781821,0.0296337623149,0.0600679628551,0.126440137625,0.104353576899,0.367744594812,0.00935877300799,0.0102787492797,516
0.289118379354,0.00607388932258,0.00823440775275,0.603340268135,0.0487712174654,0.0301516447216,0.00873005855829,0.00198727613315,0.00359297124669,517
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,518
0.138965174556,0.171187743545,0.0383081696928,0.0861184373498,0.0826681703329,0.085862852633,0.368905127048,0.01134450268,0.0166398249567,519
0.124740645289,0.201479628682,0.0621717870235,0.098612703383,0.0695815458894,0.0938031598926,0.295594543219,0.0216467827559,0.0323692038655,520
0.0704028904438,0.192950040102,0.0365166664124,0.067328132689,0.0406958721578,0.0419940315187,0.519922971725,0.0121696740389,0.0180196743459,521
0.0641339570284,0.267600417137,0.0310775805265,0.0423844903708,0.0390628390014,0.0121022220701,0.511710524559,0.0128924390301,0.0190355721861,522
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523
0.224214464426,0.137681230903,0.0284623429179,0.195331320167,0.0401565507054,0.0753088444471,0.261468946934,0.0148206064478,0.0225556977093,524
0.0539318956435,0.20884886384,0.0356214158237,0.0664522573352,0.0290268529207,0.0187660958618,0.564121067524,0.00994009338319,0.0132914474234,525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,526
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,528
0.0598015487194,0.17056363821,0.0246842969209,0.0786247700453,0.0325346291065,0.0391990654171,0.574135422707,0.00867013260722,0.0117864599451,529
0.832718968391,0.0146926231682,0.0021981431637,0.0884682461619,0.0115517508239,0.0112775173038,0.0305714346468,0.0014924374409,0.00702873058617,530
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531
0.227681472898,0.105770304799,0.0591825023293,0.124318115413,0.192184224725,0.125944778323,0.130281463265,0.0149679388851,0.0196691639721,532
0.0163656510413,0.273978561163,0.0247207824141,0.0143991811201,0.0247597321868,0.0473550967872,0.591348826885,0.00371425785124,0.00335792126134,533
0.232031285763,0.0763997361064,0.0449982918799,0.29160785675,0.079931654036,0.0554900281131,0.189753606915,0.0117798876017,0.0180077031255,534
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,536
0.100096948445,0.204393640161,0.0264095347375,0.0734196007252,0.131855934858,0.0453274957836,0.410125166178,0.00268003903329,0.00569167034701,537
0.127673774958,0.174823060632,0.0176390651613,0.0900331884623,0.0589346922934,0.105886757374,0.406963169575,0.00791366305202,0.0101326331496,538
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539
0.0364039428532,0.243802219629,0.0338229350746,0.0354834906757,0.0329721756279,0.0357272513211,0.565654337406,0.00711639225483,0.00901724398136,540
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541
0.0921534821391,0.189241558313,0.0425137430429,0.0455214083195,0.118905931711,0.0881903991103,0.400608003139,0.00957385171205,0.0132916001603,542
0.226429089904,0.00840210635215,0.0160810407251,0.639584898949,0.0484728440642,0.0442173890769,0.00723641226068,0.00363058759831,0.00594561453909,543
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,544
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,545
0.426477044821,0.132911235094,0.0059191104956,0.0747634097934,0.0281770415604,0.0134670156986,0.310392588377,0.00308587774634,0.00480668945238,546
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547
0.156004920602,0.110226541758,0.00586216384545,0.00823212321848,0.0615799203515,0.0511791296303,0.602599382401,0.00265453523025,0.00166134617757,548
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,549
0.0886483937502,0.201550543308,0.0172993130982,0.0994157418609,0.0399674102664,0.0525497272611,0.483366876841,0.00748253474012,0.00971946213394,550
0.172847062349,0.190132066607,0.0164473615587,0.0310707353055,0.0187730249017,0.00633184239268,0.503775417805,0.0088311471045,0.0517913289368,551
0.0263422429562,0.207626283169,0.0327508300543,0.032233916223,0.0370425879955,0.0487218312919,0.604159832001,0.00620604632422,0.0049164337106,552
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,553
0.120541855693,0.0151910642162,0.0133157968521,0.303992986679,0.167410746217,0.317638456821,0.0576682649553,0.00219531357288,0.00204553944059,554
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,555
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,557
0.0515415780246,0.242062970996,0.052717924118,0.0552261658013,0.069208972156,0.0872709453106,0.418113172054,0.0122000006959,0.0116583136842,558
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,559
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,560
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,562
0.466190725565,0.00772364111617,0.0284287724644,0.244519785047,0.128665328026,0.0966334417462,0.0087533807382,0.00715264445171,0.0119322761893,563
0.308172732592,0.0146732153371,0.0123933274299,0.251602619886,0.174297437072,0.21669267118,0.0159845650196,0.00276983436197,0.00341357430443,564
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,565
0.511298418045,0.0214636866003,0.0138100739568,0.321115672588,0.0423809587955,0.0344117023051,0.0347582660615,0.00601635081694,0.014744897373,566
0.0611660368741,0.181932210922,0.0346928201616,0.0483979396522,0.0398252680898,0.0246101561934,0.59098058939,0.00664708949625,0.0117479851469,567
0.0294089987874,0.213601320982,0.0369487330317,0.0362061969936,0.0365324541926,0.0406801812351,0.593277812004,0.00599647499621,0.00734778074548,568
0.587630093098,0.0122657585889,0.0113401785493,0.290268778801,0.0325305722654,0.0273823421448,0.0148050328717,0.0056085633114,0.0181687399745,569
0.40916466713,0.0563211068511,0.0389241576195,0.273870080709,0.0530539415777,0.0545928142965,0.0734878480434,0.0127632729709,0.0278220921755,570
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,571
0.115755438805,0.202007293701,0.0467365086079,0.0870196297765,0.0534344539046,0.0564860887825,0.397248268127,0.0160551033914,0.0252571590245,572
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,573
0.123281478882,0.179285168648,0.0578118003905,0.159687772393,0.078055344522,0.120317772031,0.239552244544,0.0186659470201,0.023342538625,574
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,575
0.0584061406553,0.242048382759,0.0453894212842,0.0474832989275,0.0533864162862,0.0566271282732,0.462494730949,0.0155709125102,0.0185936391354,576
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,577
0.238409668207,0.10304249078,0.011636394076,0.170190036297,0.0575955435634,0.0787172988057,0.320693999529,0.0100246360525,0.00968993455172,578
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,579
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,580
0.0569806918502,0.273186981678,0.0269437935203,0.0835477635264,0.0362998656929,0.0393821708858,0.465909332037,0.00872612278908,0.00902321003377,581
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,582
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583
0.168299749494,0.170529797673,0.017181776464,0.020468423143,0.0195893812925,0.00472796382383,0.562235474586,0.00462615070865,0.0323413051665,584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,585
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
0.277546048164,0.0178572777659,0.0305953286588,0.542580068111,0.0476846434176,0.0455793701112,0.0148316835985,0.00678868917748,0.0165368821472,587
0.353626728058,0.0120023963973,0.0134203294292,0.528110027313,0.0283806752414,0.030644742772,0.0145402122289,0.00508930766955,0.0141856232658,588
0.0620808377862,0.230179905891,0.0408110767603,0.0825004354119,0.0788074880838,0.0918269902468,0.395321071148,0.00957577396184,0.00889644119889,589
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590
0.0591901168227,0.281345158815,0.0165852103382,0.0336651317775,0.0355891510844,0.0243702027947,0.514306783676,0.0117878103629,0.0231604315341,591
0.0446769781411,0.179542928934,0.058111038059,0.10795532912,0.0365046225488,0.0417797379196,0.509952664375,0.0108923288062,0.0105842640623,592
0.230100691319,0.160747528076,0.00658539030701,0.0301038194448,0.0586236864328,0.0202409513295,0.48530498147,0.0030619346071,0.00523109920323,593
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,594
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,595
0.238719671965,0.00388670316897,0.00654186727479,0.691001117229,0.0309578813612,0.0201996881515,0.00489622913301,0.00127061759122,0.00252614892088,596
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,597
0.446853727102,0.0742417871952,0.00830797851086,0.170586764812,0.0829833000898,0.100078880787,0.104938715696,0.00323658832349,0.0087722139433,598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,599
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600
0.138965174556,0.171187743545,0.0383081696928,0.0861184373498,0.0826681703329,0.085862852633,0.368905127048,0.01134450268,0.0166398249567,601
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,602
0.28074413538,0.119018040597,0.0342340059578,0.148693650961,0.0772392377257,0.19640122354,0.101853892207,0.0179488193244,0.0238668452948,603
0.0479791872203,0.222595080733,0.0456205494702,0.0406136773527,0.0544906966388,0.0656991153955,0.504582345486,0.00832715258002,0.0100921904668,604
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605
0.0539787039161,0.208830982447,0.0356333851814,0.066521666944,0.0290358364582,0.0187726039439,0.56397819519,0.00994744617492,0.0133012123406,606
0.306530624628,0.00939364172518,0.0151688195765,0.576157391071,0.0332291871309,0.0319305621088,0.0113989496604,0.00386089156382,0.0123298643157,607
0.0594486631453,0.136072486639,0.0243379380554,0.077061265707,0.0545717477798,0.0230676233768,0.613648593426,0.00596944335848,0.00582222174853,608
0.294996440411,0.16234497726,0.0408915728331,0.096034951508,0.0321247316897,0.0158345364034,0.319453001022,0.00921620987356,0.0291035752743,609
0.285224914551,0.0326241292059,0.0368270687759,0.359638392925,0.0952068194747,0.124616757035,0.0289612114429,0.0149657521397,0.0219350177795,610
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,611
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,612
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,613
0.0480372607708,0.217401906848,0.0434691160917,0.0310700368136,0.047024615109,0.0323266535997,0.559906542301,0.0089902728796,0.0117736142129,614
0.0168496631086,0.237691819668,0.0490894727409,0.026906510815,0.0607570670545,0.0695059373975,0.529610753059,0.00443371012807,0.00515507208183,615
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,616
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,617
0.383976340294,0.0598435327411,0.0204771831632,0.303287893534,0.0433030426502,0.0433234982193,0.105956926942,0.013086556457,0.026745043695,618
0.406823575497,0.0327198952436,0.020518925041,0.236051604152,0.106174506247,0.158118128777,0.0268840827048,0.00600956194103,0.00669963890687,619
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,620
0.259095489979,0.0799294561148,0.0533249676228,0.294630140066,0.0788871645927,0.0791848376393,0.126589715481,0.0133339166641,0.0150242010131,621
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,622
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623
0.0562915913761,0.223222702742,0.0402049906552,0.0407999753952,0.0587999783456,0.059374909848,0.50168800354,0.00866708066314,0.010950752534,624
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625
0.336816370487,0.00873176008463,0.0083395941183,0.573407113552,0.0270494483411,0.0281395241618,0.00913258176297,0.00197919202037,0.00640449719504,626
0.113200262189,0.270967721939,0.0120552293956,0.0469695180655,0.0554028451443,0.0172651987523,0.471457213163,0.00501876231283,0.0076632113196,627
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,628
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,629
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,630
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,631
0.138965174556,0.171187728643,0.0383081696928,0.0861184373498,0.0826681554317,0.085862852633,0.368905127048,0.01134450268,0.0166398249567,632
0.0306684356183,0.371290266514,0.0449096597731,0.0298258513212,0.0318051539361,0.0541601553559,0.422846406698,0.00734619610012,0.00714769400656,633
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,634
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,635
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,636
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637
0.326173186302,0.0275758653879,0.0417916178703,0.461503207684,0.0497654750943,0.0340801663697,0.0264066010714,0.00990889035165,0.0227950289845,638
0.0348605178297,0.246888637543,0.0420175641775,0.0272142030299,0.0493301488459,0.0485333949327,0.533306121826,0.00841000210494,0.00943940132856,639
0.362625688314,0.0214166361839,0.0139019563794,0.250073760748,0.0956378057599,0.216407611966,0.0239646043628,0.0061742849648,0.00979760009795,640
0.26770362258,0.00663204817101,0.0237699169666,0.414295166731,0.182408541441,0.08489035815,0.00996947009116,0.00402232352644,0.00630854675546,641
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,643
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,644
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,645
0.215114936233,0.130071207881,0.0424595437944,0.147383630276,0.0910973623395,0.0812156945467,0.235722303391,0.0249488744885,0.0319864749908,646
0.0964989513159,0.207965910435,0.0384697392583,0.0556738600135,0.0845504552126,0.062838844955,0.428831845522,0.0111075425521,0.0140628218651,647
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649
0.319640427828,0.140309557319,0.0159908663481,0.178908348083,0.0499467477202,0.111914046109,0.160939618945,0.00741752749309,0.014932946302,650
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,651
0.300654739141,0.0427535697818,0.0560792908072,0.39687037468,0.0532023124397,0.0569146573544,0.0624103099108,0.0103638274595,0.0207508467138,652
0.315827071667,0.00787329021841,0.015788314864,0.510139107704,0.0584169514477,0.0682442337275,0.0087496843189,0.00413411902264,0.0108272945508,653
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,655
0.188123971224,0.150165423751,0.0402366407216,0.185805782676,0.0683343410492,0.0740607604384,0.245387017727,0.0182651765645,0.0296209044755,656
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,657
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,658
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,659
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,660
0.0636270493269,0.0027705966495,0.0146883521229,0.855080485344,0.0375560373068,0.0182320661843,0.00340360938571,0.00185052014422,0.00279133371077,661
0.0803934633732,0.310462743044,0.0344402045012,0.055414095521,0.0413522273302,0.0808203369379,0.369733035564,0.0118347797543,0.0155491121113,662
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663
0.432971864939,0.0696882531047,0.0212583001703,0.158094704151,0.057460308075,0.0714815706015,0.142377927899,0.0163186807185,0.0303484871984,664
0.162428125739,0.191969648004,0.0552098602057,0.116160035133,0.0757050216198,0.0626478418708,0.298967421055,0.014210332185,0.0227016694844,665
0.0896134823561,0.166601836681,0.0298259779811,0.0256684310734,0.0671714395285,0.0557302050292,0.536583662033,0.0119207575917,0.0168841779232,666
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,668
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,669
0.191577970982,0.00585497589782,0.0173432361335,0.0731974616647,0.403460860252,0.298734277487,0.00540467211977,0.00229598581791,0.00213058106601,670
0.177757665515,0.120128847659,0.0220597274601,0.109162196517,0.0704143643379,0.0594538003206,0.413980841637,0.0115484613925,0.0154941678047,671
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672
0.347336947918,0.0404742918909,0.0347778052092,0.39498719573,0.0495849885046,0.0379608087242,0.0670393109322,0.00748478807509,0.0203539170325,673
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674
0.0793301537633,0.208287000656,0.0334853567183,0.0438746772707,0.0602981932461,0.0716503486037,0.484494358301,0.00824592076242,0.0103340474889,675
0.127673774958,0.174823060632,0.0176390651613,0.0900331884623,0.0589346922934,0.105886757374,0.406963169575,0.00791366305202,0.0101326331496,676
0.117682389915,0.00417946558446,0.0169674511999,0.0573185011744,0.431912273169,0.36534267664,0.00342632317916,0.00166867522057,0.00150218885392,677
0.281852811575,0.110635749996,0.0397829003632,0.224821671844,0.0861261934042,0.0713504999876,0.146495088935,0.0131063098088,0.0258288867772,678
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,680
0.0407212600112,0.261731892824,0.047111466527,0.0770309865475,0.0652391910553,0.117353715003,0.372947335243,0.00916585512459,0.00869838148355,681
0.268229305744,0.116150520742,0.0501386187971,0.237775415182,0.0543294772506,0.0653990581632,0.166591614485,0.0124384090304,0.0289474632591,682
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683
0.183990851045,0.100423611701,0.0591768808663,0.152477368712,0.188944980502,0.128475740552,0.15716971457,0.0126787675545,0.0166620910168,684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,685
0.0476471744478,0.216231226921,0.0451940745115,0.0319240018725,0.0497826784849,0.036408316344,0.550530612469,0.0102760782465,0.0120058208704,686
0.224302962422,0.0777322947979,0.00906699150801,0.303135573864,0.0354648008943,0.0837117284536,0.25547644496,0.00372110004537,0.00738805998117,687
0.208114087582,0.0287441164255,0.00575739983469,0.250370770693,0.16827814281,0.290794342756,0.0457137264311,0.00118510588072,0.00104239047505,688
0.512048363686,0.0831914395094,0.00875323265791,0.0622534006834,0.0986149385571,0.0161122772843,0.207264319062,0.0059943748638,0.00576772866771,689
0.537060558796,0.0489331334829,0.019407434389,0.142710283399,0.0746539831161,0.0337657630444,0.116653680801,0.0102873640135,0.0165278241038,690
0.460291087627,0.0647553429008,0.0210420452058,0.207319691777,0.0510900840163,0.0561676248908,0.0851119160652,0.0171320457011,0.0370901823044,691
0.0553913749754,0.204226657748,0.00876478292048,0.0380617342889,0.0275287292898,0.0900544673204,0.568434298038,0.00343885016628,0.00409916602075,692
0.0826925933361,0.189739748836,0.0293575339019,0.0750342085958,0.0756943523884,0.0642261952162,0.45708078146,0.0130607299507,0.0131138609722,693
0.131745964289,0.245548695326,0.0610856227577,0.082291610539,0.0739189684391,0.0929488837719,0.2780354321,0.0145084960386,0.01991629228,694
0.0221505891532,0.237332254648,0.0404417961836,0.0170213952661,0.0386693552136,0.0441908985376,0.585757672787,0.00772328255698,0.00671280175447,695
0.151491239667,0.172112554312,0.0308588407934,0.0757393315434,0.0455338098109,0.0733709037304,0.412601441145,0.0157872121781,0.0225047711283,696
0.0260402243584,0.280161172152,0.0245772767812,0.0290145706385,0.0325605124235,0.0728743597865,0.524146676064,0.00494837807491,0.00567682646215,697
0.0710442066193,0.211093828082,0.0630528256297,0.064670547843,0.0559566356242,0.039411701262,0.473551243544,0.00808103848249,0.013138034381,698
0.0484088435769,0.227517187595,0.0117792086676,0.105718128383,0.0268235839903,0.044794421643,0.527909755707,0.00292442506179,0.00412448775023,699
0.201447308064,0.162259221077,0.045414365828,0.0635145828128,0.114237740636,0.0901442170143,0.281837761402,0.0167194232345,0.0244253464043,700
0.257334649563,0.0157156847417,0.0106034027413,0.633970797062,0.0229954570532,0.0204904414713,0.0227466691285,0.00440059555694,0.0117422817275,701
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,702
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,703
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,704
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,706
0.0391218848526,0.21027764678,0.0173864606768,0.0275327321142,0.0228859614581,0.0143475709483,0.661632180214,0.00217414274812,0.00464144349098,707
0.128191798925,0.170590817928,0.0505241900682,0.205227389932,0.0580171719193,0.0440482199192,0.312088519335,0.0123593946919,0.0189525242895,708
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,709
0.138965174556,0.171187743545,0.0383081696928,0.0861184373498,0.0826681703329,0.085862852633,0.368905127048,0.01134450268,0.0166398249567,710
0.53755325079,0.0527984648943,0.0193856414407,0.153461128473,0.0620635449886,0.0766911506653,0.0595549121499,0.0127057861537,0.0257860589772,711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,712
0.574794232845,0.0304950978607,0.0164819024503,0.149021446705,0.119557492435,0.0573537126184,0.0277832392603,0.0104107297957,0.0141021078452,713
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,714
0.0668047964573,0.1226169765,0.0127345426008,0.0701887831092,0.0538312643766,0.185202255845,0.476351648569,0.00605150451884,0.00621820800006,715
