class1,class2,class3,class4,class5,class6,class7,class8,class9
0.0115983728319,0.135376542807,0.00526580866426,0.0375247225165,0.0331723503768,0.00810343213379,0.759230017662,0.00551355769858,0.00421516224742
0.00968827214092,0.53842228651,0.00527332443744,0.00709720700979,0.0194298382849,0.0245237573981,0.38824981451,0.00426388671622,0.0030516134575
0.0437043830752,0.0242050476372,0.00481452327222,0.120647825301,0.00650837505236,0.00991866923869,0.783420681953,0.00360435992479,0.00317609752528
0.0858111381531,0.05678691715,0.00965968612581,0.309475779533,0.0173529032618,0.0242929942906,0.487281173468,0.00489343190566,0.00444594398141
0.237050890923,0.00190650543664,0.00322422059253,0.743438243866,0.00319878011942,0.00170670787338,0.00638342555612,0.00107625010423,0.00201501348056
0.00373442168348,0.615188777447,0.00209167669527,0.0113920615986,0.00759052950889,0.00503061013296,0.351543158293,0.00184757076204,0.0015811463818
0.0056065954268,0.0555307753384,0.00371621618979,0.00940631516278,0.0116781890392,0.0069240545854,0.90315425396,0.00227159378119,0.00171204819344
0.142474099994,0.238434880972,0.0161366648972,0.192272245884,0.0364507734776,0.115464821458,0.20885963738,0.0208437480032,0.0290631391108
0.00499652931467,0.12115047127,0.00191587430891,0.00688011059538,0.00777440750971,0.00972315203398,0.843055725098,0.00314103369601,0.00136275717523
0.00837027467787,0.902589797974,0.00207429216243,0.00731899216771,0.0602750070393,0.00500857597217,0.0123515948653,0.00102844939101,0.000983006204478
0.00382323865779,0.303894817829,0.00287727476098,0.00393498828635,0.0233097337186,0.0169106386602,0.640512704849,0.00321856699884,0.00151800736785
0.00548404548317,0.227911144495,0.00393805559725,0.00881386268884,0.0140449060127,0.00761465867981,0.726854085922,0.003642141819,0.0016970958095
0.00423472933471,0.041614625603,0.00264448672533,0.00395785039291,0.00477991905063,0.00303286546841,0.937977433205,0.00104866432957,0.000709515239578
0.657769262791,0.00215246388689,0.0152189088985,0.308638870716,0.00688637932763,0.00212516961619,0.00487314816564,0.00118109281175,0.00115467980504
0.258718490601,0.00810994487256,0.00213448656723,0.00426199939102,0.0238354951143,0.686636030674,0.0144201265648,0.000923138461076,0.000960276462138
0.000635621661786,0.942296981812,0.000746444158722,0.000665896746796,0.00091793842148,0.00111762550659,0.0523695126176,0.000850700656883,0.000399336073315
0.0117232967168,0.000904788437765,0.00653850939125,0.0178844667971,0.944011330605,0.0167629271746,0.000861247826833,0.000701128563378,0.000612269970588
0.469582498074,0.0606797933578,0.00610377918929,0.380319654942,0.0131839830428,0.0132382009178,0.050208222121,0.00298299849965,0.00370084797032
0.182514429092,0.247103407979,0.00917969178408,0.0537774078548,0.0225726924837,0.0810068994761,0.395219236612,0.00462033692747,0.00400591315702
0.147457569838,0.10870437324,0.0181670822203,0.432797908783,0.0905531123281,0.0437068752944,0.131601601839,0.0159765649587,0.0110349031165
0.00153505685739,0.000398822128773,0.0010323052993,0.00391839677468,0.00146924715955,0.990705668926,0.000446805730462,0.000285168935079,0.000208626530366
0.0922408178449,0.348138153553,0.00382307055406,0.0559307523072,0.0323882959783,0.0118298428133,0.449402242899,0.00345829431899,0.00278851459734
0.265917420387,0.305662035942,0.0053685172461,0.0269894786179,0.0829315930605,0.0163321197033,0.286754280329,0.00755692645907,0.00248763640411
0.0267924964428,0.533449113369,0.0318336449564,0.0602420084178,0.0249008275568,0.101552546024,0.195160627365,0.0198107995093,0.00625791400671
0.00592573639005,0.226326107979,0.00455800350755,0.0162985306233,0.0108587574214,0.0052913883701,0.724471628666,0.00393748190254,0.00233232951723
0.00733441580087,0.616525828838,0.00357918068767,0.0053950054571,0.0191558580846,0.0289941132069,0.315099000931,0.00239630090073,0.00152025395073
0.006882855203,0.739874839783,0.0070346458815,0.0117080565542,0.0297923479229,0.0220548566431,0.175640627742,0.00489358045161,0.0021181483753
0.44269618392,0.00529019255191,0.00254742847756,0.508198678493,0.00969127379358,0.00566561054438,0.0113165210932,0.00437548756599,0.0102185625583
0.914152979851,0.00168924103491,0.00167712348048,0.0130698252469,0.0332099869847,0.0322438254952,0.00165484286845,0.00117722817231,0.00112480635289
0.0133917573839,0.00194354727864,0.00277067068964,0.197988420725,0.77004981041,0.00753190601245,0.00407703779638,0.00137325446121,0.0008735753363
0.0200977362692,0.113938115537,0.00509947072715,0.526016533375,0.035234645009,0.00620375107974,0.285170674324,0.00503590144217,0.00320319319144
0.0197851751,0.356630921364,0.00730152800679,0.0224159546196,0.0405893847346,0.0346162691712,0.513634026051,0.00255658407696,0.00247016386129
0.0113549325615,0.0298711918294,0.00394072663039,0.0175179447979,0.0141122043133,0.00336452340707,0.918001353741,0.000985424732789,0.000851705553941
0.0243478473276,0.540899634361,0.00621307175606,0.010457101278,0.0194514207542,0.0326586104929,0.357123434544,0.00561296660453,0.00323592452332
0.819738507271,0.016074527055,0.00494676455855,0.0872992128134,0.0172717850655,0.0342636033893,0.0116628762335,0.00545802619308,0.00328473118134
0.00204826937988,0.162966653705,0.002012450248,0.00222824467346,0.00705860834569,0.0199979115278,0.801869392395,0.000934546987992,0.000883875531144
0.0109362825751,0.139216288924,0.00272966409102,0.0228493139148,0.016825793311,0.00814026873559,0.794293820858,0.00277072913013,0.00223778677173
0.00517781637609,0.0285411980003,0.00239285873249,0.00310917966999,0.00530962925404,0.00537180993706,0.947765469551,0.00118261319585,0.00114942283835
0.824174880981,0.00167062040418,0.000988361192867,0.165762230754,0.0012626897078,0.00177346542478,0.00258384505287,0.000846802606247,0.000937064003665
0.0762578547001,0.282074302435,0.0038795392029,0.0202294308692,0.0289561357349,0.0118991611525,0.560335040092,0.00396000267938,0.0124084819108
0.0510073378682,0.18259459734,0.00840545631945,0.108040809631,0.0228245817125,0.0165599994361,0.59239667654,0.00880666729063,0.00936384219676
0.248321503401,0.00938789732754,0.00586826307699,0.6955473423,0.0138379428536,0.0124317910522,0.00781578291208,0.00317356036976,0.00361588783562
0.0138323307037,0.247247606516,0.00363667262718,0.0299901310354,0.0128691820428,0.0322291068733,0.396411508322,0.00680541340262,0.256978064775
0.00658597284928,0.869976401329,0.00313294981606,0.0102936821058,0.0155007857829,0.0108660478145,0.0804961025715,0.00177637371235,0.00137161556631
0.307353079319,0.00531771220267,0.00674340501428,0.644949316978,0.00921704806387,0.0113552827388,0.00966023094952,0.00295676570386,0.00244716787711
0.0102206701413,0.000820819928776,0.0076105943881,0.00572482356802,0.951332449913,0.0220149084926,0.000922297418583,0.000677719130181,0.000675713410601
0.517351746559,0.0130064487457,0.00693339249119,0.393782317638,0.0208574421704,0.0241771284491,0.00755231594667,0.00452386727557,0.0118154007941
0.0489258058369,0.019249651581,0.0070968279615,0.732886195183,0.0589845664799,0.0176107082516,0.107222653925,0.00454735243693,0.00347632472403
0.249603703618,0.255403131247,0.00812865886837,0.0817527323961,0.0491626188159,0.0130098732188,0.319810479879,0.018961796537,0.00416702404618
0.272248536348,0.0252217557281,0.0130394678563,0.61804831028,0.0281045679003,0.00852912571281,0.0283732805401,0.00342276319861,0.00301225506701
0.976649165154,0.00249769212678,0.000489296973683,0.0127837238833,0.000489102094434,0.00338690029457,0.00166630675085,0.000674530514516,0.00136321864557
0.0566784814,0.0330538377166,0.00336767965928,0.128142148256,0.0142675535753,0.00434880610555,0.753144681454,0.00339813833125,0.00359870120883
0.0137552889064,0.202514648438,0.00458909664303,0.0150513527915,0.0195705424994,0.116829395294,0.622276425362,0.00276408693753,0.00264917174354
0.474082171917,0.0341298952699,0.0192026570439,0.279167950153,0.0432426445186,0.0390713326633,0.0994313135743,0.00496183335781,0.0067101395689
0.00271558691747,0.0836170464754,0.000903419509996,0.002181814285,0.00276261777617,0.006506472826,0.899522185326,0.00100898183882,0.000781803042628
0.980469405651,0.000820245302748,0.000815187115222,0.0114633394405,0.000854095153045,0.00312660331838,0.001312547829,0.000551595527213,0.000586934271269
0.00489736534655,0.000597391976044,0.000475165899843,0.990293383598,0.000951484777033,0.00087617279496,0.000812059617601,0.000578919076361,0.000517975422554
0.35695758462,0.154865041375,0.00665537780151,0.130916401744,0.0326587297022,0.0477112010121,0.25774666667,0.00719500845298,0.0052940309979
0.0846942812204,0.0203604064882,0.0579354688525,0.422463834286,0.0964308455586,0.183571726084,0.120535396039,0.00722869113088,0.00677937176079
0.00338110583834,0.72636115551,0.00167547236197,0.0032817996107,0.0244812872261,0.014274507761,0.22288171947,0.00247843191028,0.00118461658712
0.944036781788,0.00127464404795,0.00315823708661,0.0443718656898,0.00116203888319,0.00140866858419,0.00177697162144,0.000723024248146,0.00208775186911
0.982536673546,0.0011606910266,0.000727942097001,0.0117110433057,0.000449551909696,0.00124003097881,0.00102336052805,0.000364514708053,0.000786234508269
0.00671698013321,0.051985155791,0.00166129658464,0.00312046543695,0.0035793420393,0.00517531624064,0.923004150391,0.00206775404513,0.00268956553191
0.0152656361461,0.642871677876,0.0053213397041,0.0133391972631,0.0343405716121,0.0600042939186,0.223475366831,0.00320742907934,0.00217448663898
0.0193509198725,0.255949795246,0.00946360640228,0.0421650670469,0.0196538418531,0.0118803521618,0.636936783791,0.0025758324191,0.00202375208028
0.331075102091,0.203717678785,0.00598841765895,0.0290564261377,0.0422057621181,0.0202731154859,0.355130255222,0.00926810316741,0.0032851989381
0.254976302385,0.0226149521768,0.034831404686,0.539329469204,0.0564932115376,0.0554011054337,0.0172141082585,0.00843641720712,0.0107030626386
0.75956428051,0.0335119180381,0.00440859235823,0.0204410366714,0.0555727556348,0.0741666406393,0.0464569181204,0.00344918621704,0.00242869998328
0.0486441850662,0.479881435633,0.00621376931667,0.0389179363847,0.0204447843134,0.0336156897247,0.363720476627,0.00507125724107,0.00349047104828
0.200414508581,0.142467290163,0.00519971968606,0.0268621984869,0.0302824340761,0.0159604847431,0.568178832531,0.00787643902004,0.00275803054683
0.241440206766,0.0359135456383,0.00539155956358,0.41174197197,0.0238356776536,0.00788815319538,0.26806229353,0.00321656581946,0.00251003261656
0.27611514926,0.149695143104,0.00411208067089,0.0561529584229,0.0171287953854,0.0284636858851,0.446550130844,0.0186379738152,0.00314409704879
0.00187312229536,0.0126468148082,0.00110776675865,0.00177011569031,0.00226417812519,0.000924650579691,0.977494835854,0.00134401279502,0.000574534118641
0.0123268710449,0.175077944994,0.00474874302745,0.00366876972839,0.00801776070148,0.00454839365557,0.788394570351,0.00163506006356,0.00158183334861
0.705007433891,0.00465260352939,0.00758103886619,0.258245259523,0.00378533778712,0.0136521775275,0.00254744314589,0.00207737204619,0.0024513208773
0.124537602067,0.00428025983274,0.00242930511013,0.809731662273,0.0235039554536,0.0037449777592,0.0275163594633,0.00233600498177,0.00191990565509
0.00250349892303,0.0699102655053,0.000786765827797,0.002014845144,0.00363590265624,0.00506465882063,0.914470553398,0.000912129995413,0.000701236538589
0.302224874496,0.0846516340971,0.0160573832691,0.43466630578,0.016619540751,0.0220024529845,0.05473395437,0.0388976447284,0.0301462113857
0.0203405544162,0.00132577132899,0.15098720789,0.00765223335475,0.156433418393,0.66034424305,0.000962945341598,0.000905235123355,0.00104844314046
0.0126990061253,0.053955681622,0.00769446883351,0.751100718975,0.00918031670153,0.00541859632358,0.155583947897,0.002208951395,0.00215824670158
0.0595573782921,0.540745317936,0.00353607581928,0.0435619205236,0.0344101749361,0.00980162806809,0.302400380373,0.00309601612389,0.00289115542546
0.0260822679847,0.109475396574,0.00402620900422,0.0972817838192,0.0113325072452,0.0111000584438,0.732348024845,0.00478526810184,0.00356847466901
0.0257730036974,0.766515433788,0.0064175510779,0.00985811464489,0.0081713758409,0.00521447183564,0.171528816223,0.00314090354368,0.00338036520407
0.00884775258601,0.158904030919,0.00752356788144,0.0111985532567,0.0143994633108,0.0102067356929,0.778184294701,0.00472911819816,0.00600651092827
0.00154203979764,0.000418213719968,0.000581876782235,0.0012994062854,0.00470571126789,0.990693926811,0.000371030939277,0.000227358963457,0.000160394905834
0.0497281253338,0.168549731374,0.0080636087805,0.0350102856755,0.145106762648,0.0411252565682,0.540643930435,0.00645725196227,0.00531504070386
0.522453725338,0.00818834919482,0.00697492063046,0.295115888119,0.0681712850928,0.0844521522522,0.00844793207943,0.00371965626255,0.00247608078644
0.00356595101766,0.20607098937,0.0031255420763,0.00349378073588,0.0124236941338,0.0124280396849,0.754679322243,0.00265382602811,0.00155886332504
0.261987477541,0.0789545178413,0.0066052027978,0.29556030035,0.0188828371465,0.00719510391355,0.316105604172,0.00516973622143,0.00953920092434
0.0188832581043,0.00246603298001,0.0135032590479,0.0288935415447,0.150451526046,0.780175685883,0.0024328159634,0.00165436603129,0.00153951044194
0.0365534052253,0.00300850556232,0.0257539507002,0.234887644649,0.624645233154,0.0675166174769,0.00316160800867,0.00242963666096,0.00204342231154
0.0793246626854,0.0122243035585,0.0153249222785,0.845232486725,0.0171841401607,0.0101592633873,0.0130522269756,0.00376022374257,0.00373783195391
0.4102871418,0.00697343191132,0.0125808315352,0.521867394447,0.0158450677991,0.014430639334,0.0117710232735,0.00189448962919,0.00434994790703
0.0736605897546,0.221206188202,0.00903364364058,0.368817836046,0.0155063960701,0.0216748565435,0.275668978691,0.0100606456399,0.00437087984756
0.0270935539156,0.449539095163,0.0108202248812,0.0234475173056,0.0469803027809,0.0478972308338,0.379426062107,0.0101481154561,0.0046479543671
0.237909510732,0.160176575184,0.0126003473997,0.375686943531,0.0381207689643,0.0787077024579,0.0791576355696,0.010178104043,0.00746242469177
0.0244414042681,0.00280702905729,0.00206144340336,0.958453476429,0.00449922401458,0.00189532747027,0.00383683526888,0.00113066169433,0.000874564168043
0.121351137757,0.0130902975798,0.0100301010534,0.0603810437024,0.388887733221,0.378621995449,0.0173589829355,0.00581378862262,0.00446489360183
0.00259973155335,0.672336518764,0.0017931945622,0.00201119086705,0.00336817163043,0.00755545217544,0.308095157146,0.00112858519424,0.00111197750084
0.0503179207444,0.322339951992,0.0144634190947,0.108752295375,0.0262839756906,0.0294648446143,0.43948802352,0.00517830671743,0.00371129298583
0.00428678188473,0.00676874164492,0.000385550258216,0.000850333832204,0.000760380586144,0.00124182645231,0.984787762165,0.000564710004255,0.000353825249476
0.0053604519926,0.048445854336,0.00215356005356,0.790865302086,0.014687676914,0.00423016166314,0.131253749132,0.0014000996016,0.00160312431399
0.221705004573,0.711537063122,0.00145050999708,0.00406693993136,0.00215424061753,0.00354139925912,0.049934387207,0.00230584223755,0.00330466660671
0.00162126380019,0.035930197686,0.00069075677311,0.00623952690512,0.00218092277646,0.00184183160309,0.950120329857,0.000601475127041,0.000773646053858
0.0849632769823,0.00489707943052,0.00527811283246,0.77467662096,0.0821884945035,0.031239554286,0.0103509668261,0.00329423137009,0.0031117266044
0.0585287921131,0.14920194447,0.00811274908483,0.0829366892576,0.0241025052965,0.0148232635111,0.650461792946,0.00642282003537,0.00540942233056
0.849643111229,0.00301134143956,0.00295463879593,0.0892979875207,0.0089296605438,0.0374943986535,0.00517904805019,0.00170390622225,0.00178590044379
0.00285625923425,0.611001849174,0.00244450801983,0.00300775025971,0.00881027709693,0.232298761606,0.137680262327,0.000971198373009,0.000929171219468
0.505033552647,0.02249821648,0.0115366149694,0.332243293524,0.0408221594989,0.0301544424146,0.0461667701602,0.00672565028071,0.00481926649809
0.0129873631522,0.364773392677,0.00738243386149,0.0418710336089,0.0301651265472,0.0489745922387,0.484977394342,0.00425253855065,0.00461612734944
0.0866869539022,0.220765382051,0.00500954594463,0.0288801491261,0.0967079028487,0.0179340057075,0.478250354528,0.0520768351853,0.0136888604611
0.045950870961,0.0230756811798,0.0043139224872,0.130586177111,0.0157757904381,0.0137502206489,0.74541246891,0.00508647970855,0.0160484053195
0.348104119301,0.0391247048974,0.0100290458649,0.50188434124,0.0157121531665,0.0355665311217,0.0380261428654,0.0044133043848,0.00713975261897
0.860728919506,0.0241468623281,0.00394603097811,0.0342135317624,0.0309090726078,0.0304625444114,0.00639074062929,0.00414177495986,0.00506055820733
0.673830151558,0.00242480868474,0.00408086646348,0.288907527924,0.00467954669148,0.0021322236862,0.0207492150366,0.00107013166416,0.0021254341118
0.0844462737441,0.413197845221,0.00642838794738,0.0627220422029,0.0454052314162,0.0127204898745,0.367618024349,0.00390385789797,0.00355776539072
0.134941890836,0.335221707821,0.00782332662493,0.0256196297705,0.0419237986207,0.0781932026148,0.364946246147,0.00620360672474,0.00512655545026
0.167434006929,0.00213007535785,0.00206103594974,0.791668117046,0.0162883996964,0.013090422377,0.00350377778523,0.00242026825435,0.00140388938598
0.408686816692,0.221743181348,0.00634994637221,0.0512723214924,0.0658842921257,0.0217327438295,0.211643785238,0.00966416019946,0.00302271847613
0.0708892792463,0.436671823263,0.0071706501767,0.0329195857048,0.0797371715307,0.0261268708855,0.331606864929,0.0114682111889,0.00340955448337
0.0802782401443,0.095213457942,0.011385185644,0.182122796774,0.0343259498477,0.0157908946276,0.572575211525,0.00413600588217,0.00417226087302
0.0213334709406,0.364826738834,0.00376783427782,0.00858550518751,0.0163372345269,0.00988079607487,0.570187330246,0.00249227159657,0.00258878152817
0.0184502173215,0.281916797161,0.00503414031118,0.014180386439,0.0306528061628,0.00867175124586,0.619697570801,0.0187321938574,0.00266416114755
0.00231784069911,0.879673957825,0.00169500929769,0.00311639602296,0.0236417241395,0.00512447208166,0.0825642570853,0.00109343149234,0.000772825675085
0.0305089559406,0.0600527524948,0.00387316127308,0.3827213943,0.00669779861346,0.0139529053122,0.495955854654,0.00311074825004,0.00312647293322
0.0115009872243,0.36398422718,0.00544415228069,0.0206413585693,0.0107736131176,0.00646575028077,0.574047982693,0.00470133591443,0.00244054873474
0.00807235296816,0.00557913910598,0.000663053710014,0.0109796170145,0.00278334016912,0.00127669633366,0.0051421225071,0.000762865995057,0.964740872383
0.812597453594,0.0038800816983,0.00351439346559,0.165319740772,0.0017671873793,0.00441258493811,0.00541779771447,0.00162040418945,0.00147046602797
0.00500037195161,0.0235127471387,0.0023813820444,0.00638557132334,0.00856312271208,0.00688972324133,0.94494998455,0.00114324665628,0.00117385643534
0.0129750119522,0.657864034176,0.00429449882358,0.0319835469127,0.0154832275584,0.0201768819243,0.250165373087,0.00505274254829,0.00200471584685
0.328997343779,0.0302700065076,0.0176828205585,0.366159915924,0.0505303256214,0.0246579162776,0.119817078114,0.0135904345661,0.0482941493392
0.948038876057,0.000991924083792,0.000714426743798,0.0446431189775,0.001426242874,0.00155181181617,0.00152407609858,0.00054701033514,0.000562570116017
0.229524180293,0.195749595761,0.0148158762604,0.313524186611,0.0340606309474,0.0430442802608,0.152843788266,0.00541670573875,0.0110207963735
0.00311138038523,0.446726083755,0.0149569706991,0.00648569595069,0.010157616809,0.00697319116443,0.508109033108,0.00181571976282,0.00166431651451
0.132168382406,0.106654979289,0.00864834338427,0.595971643925,0.0324735455215,0.023215925321,0.0824237242341,0.0101084206253,0.00833506137133
0.76631963253,0.033471532166,0.00338505255058,0.0123920030892,0.0328672304749,0.00683219265193,0.141421705484,0.00192249682732,0.00138814770617
0.553868532181,0.164331793785,0.00541291479021,0.0419077090919,0.0378431715071,0.0172709319741,0.168593913317,0.00835768226534,0.0024133187253
0.0594245418906,0.171931967139,0.0133435670286,0.116049349308,0.0843243151903,0.00940497312695,0.437235534191,0.0386026799679,0.0696830525994
0.0954780429602,0.147905901074,0.00457922834903,0.0364357121289,0.0262261889875,0.0443662926555,0.637788712978,0.00396619271487,0.00325367739424
0.0360327214003,0.674611568451,0.0174291320145,0.0703388005495,0.0108235673979,0.0941730886698,0.0932279750705,0.00172253081109,0.00164061784744
0.00725019583479,0.386436611414,0.00664799381047,0.00999617483467,0.0198196861893,0.0186275802553,0.546704292297,0.00250586261973,0.00201163045131
0.0493822805583,0.554627656937,0.00583675783128,0.076566837728,0.0174493305385,0.0196513887495,0.223781734705,0.0485174953938,0.00418651755899
0.0258748531342,0.0432583764195,0.00312144169584,0.0173360928893,0.0174793396145,0.0038926997222,0.883279323578,0.00373247335665,0.00202539609745
0.083550222218,0.00997496768832,0.0144598130137,0.866440653801,0.0112609276548,0.00543008837849,0.00498087424785,0.00215332466178,0.00174909923226
0.0025383096654,0.0382285416126,0.00149558181874,0.00287039717659,0.00263775279745,0.00229610549286,0.948225021362,0.00075064774137,0.000957545824349
0.00252649490722,0.102046564221,0.00378557899967,0.00441753864288,0.0117522859946,0.0117601621896,0.861294567585,0.00157157797366,0.000845166738145
0.183261036873,0.167416840792,0.00740337464958,0.205091670156,0.0219562426209,0.0624409615993,0.33575797081,0.0106877638027,0.00598412519321
0.00631355401129,0.643482327461,0.00162357429508,0.00498148659244,0.010946309194,0.0494338683784,0.280640751123,0.00158343277872,0.000994651229121
0.0350434780121,0.0965901166201,0.00301395123824,0.0127442609519,0.0261860378087,0.0152110410854,0.800504088402,0.00679377978668,0.00391326425597
0.119306325912,0.00409515341744,0.128685235977,0.72524023056,0.00814716611058,0.00921894982457,0.00268635828979,0.00117478752509,0.00144579238258
0.0336506292224,0.549097418785,0.00436877226457,0.0347115918994,0.0212264619768,0.0140204709023,0.335546344519,0.00487804040313,0.00250026141293
0.0429405421019,0.305233120918,0.00742140924558,0.020704543218,0.0422266051173,0.017456414178,0.442749112844,0.0459377653897,0.0753304809332
0.0161299705505,0.225301623344,0.00429486110806,0.0385873876512,0.0411293916404,0.0207655783743,0.647920072079,0.00289730052464,0.00297389226034
0.0105643467978,0.20414558053,0.0042025828734,0.0144194187596,0.027842214331,0.0181014835835,0.717786133289,0.00157921074424,0.00135901733302
0.0726700648665,0.0161879789084,0.0143440011889,0.775481820107,0.017542982474,0.0232764072716,0.0690436810255,0.00731690460816,0.00413617305458
0.00298274634406,0.00417400384322,0.498007833958,0.00405805464834,0.00536735635251,0.00163661933038,0.480856567621,0.00147705967538,0.00143982016016
0.0137910842896,0.809228122234,0.00291358260438,0.00961391162127,0.00932452268898,0.00311146304011,0.143773853779,0.00184459681623,0.00639886129647
0.00257091224194,0.0103957019746,0.240008994937,0.00367542402819,0.00806033797562,0.00250712642446,0.730882763863,0.000960591831245,0.000938155513722
0.0307843890041,0.343975007534,0.0061247725971,0.0193302333355,0.119611285627,0.0451999008656,0.427494674921,0.00437467638403,0.00310508417897
0.0199169702828,0.0559002757072,0.00294356024824,0.0774853825569,0.00786344148219,0.817115902901,0.015742091462,0.00144154927693,0.00159097649157
0.00891813263297,0.00147182052024,0.00441159075126,0.00745260575786,0.950420498848,0.0245521571487,0.00126398296561,0.000786617514677,0.000722575874534
0.878851413727,0.0020676983986,0.00259144487791,0.0277328249067,0.0772035568953,0.0064234668389,0.00267550768331,0.00136259407736,0.00109151506331
0.00282749696635,0.000687834981363,0.00174082745798,0.991719067097,0.000854969199281,0.000640731013846,0.000844550784677,0.000434372166637,0.000250183802564
0.484847635031,0.0192248560488,0.0137123335153,0.266388714314,0.103194974363,0.0946615338326,0.00910628493875,0.0037420745939,0.00512161571532
0.209821775556,0.0171858370304,0.00633336883038,0.601393818855,0.0999270156026,0.0401607751846,0.0154033526778,0.00428755441681,0.00548653397709
0.00163553003222,0.0122907711193,0.000450111518148,0.0017552729696,0.00247387611307,0.00718723237514,0.973018527031,0.000724756799173,0.000463799195131
0.394365251064,0.00943276751786,0.00463307416067,0.534249484539,0.0082388902083,0.0346105620265,0.00880255736411,0.003381221788,0.00228617386892
0.00932291522622,0.310935080051,0.00490902829915,0.0221810061485,0.0432957485318,0.0121067501605,0.588903784752,0.00326368771493,0.00508200842887
0.00897439196706,0.381742924452,0.00511735538021,0.0138530908152,0.0309593882412,0.0103230653331,0.530396223068,0.00498006958514,0.0136534851044
0.40363329649,0.0428140573204,0.00734732905403,0.398649662733,0.0406063608825,0.0463385432959,0.0385580249131,0.00660184118897,0.0154509125277
0.404947668314,0.016308657825,0.00787864159793,0.508926689625,0.0127101484686,0.00611699791625,0.028611028567,0.0069288960658,0.00757134472951
0.0446593090892,0.00308743258938,0.00338256405666,0.108269885182,0.00489589013159,0.00569617841393,0.00411669304594,0.00151242199354,0.824379622936
0.00864749774337,0.272662907839,0.0053163790144,0.0110250730067,0.0118415737525,0.00667980452999,0.68025970459,0.00177074316889,0.00179634313099
0.00354894739576,0.0412419810891,0.00181155581959,0.00401254743338,0.00270369043574,0.00363229261711,0.93861246109,0.00190141180065,0.00253513199277
0.0712347850204,0.145861446857,0.0176404006779,0.129309311509,0.0230691805482,0.0305025316775,0.572761118412,0.00621073320508,0.00341052142903
0.00797199457884,0.00112137978431,0.0057960934937,0.00768703967333,0.921055197716,0.0533489659429,0.00156571436673,0.000742877949961,0.000710691383574
0.00882052443922,0.14712844789,0.00445072166622,0.0147550879046,0.0177374109626,0.015470167622,0.785975575447,0.00287921354175,0.00278289755806
0.021343126893,0.0151211153716,0.000799698464107,0.00154343014583,0.83992177248,0.00270795845427,0.117571748793,0.000450034072855,0.000541105517186
0.189347907901,0.111953891814,0.00489759678021,0.213914036751,0.043442286551,0.0514300167561,0.376245886087,0.00354645960033,0.00522193405777
0.00460424507037,0.211086109281,0.00410922942683,0.00633170548826,0.00368886208162,0.00299181300215,0.764358401299,0.00132526701782,0.00150440330617
0.177081972361,0.00327820447274,0.00147525616921,0.799460530281,0.00626063439995,0.00678509939462,0.0019971462898,0.00234810146503,0.00131306634285
0.0107820574194,0.0459137782454,0.00218907883391,0.0157017875463,0.00502829020843,0.0100400727242,0.905999779701,0.00196038419381,0.00238478230312
0.00421521579847,0.0709051415324,0.0022040377371,0.0034804076422,0.00307995895855,0.00443640956655,0.908339619637,0.00237628724426,0.000962973223068
0.929301261902,0.00603009387851,0.00262656947598,0.0288364589214,0.00473048072308,0.00912443362176,0.00480354996398,0.00585904251784,0.00868811551481
0.0135460551828,0.197199478745,0.00740768481046,0.0146854948252,0.0161106344312,0.0122363315895,0.72386521101,0.00665973033756,0.0082893865183
0.0136984568089,0.0351390689611,0.00323506444693,0.248726576567,0.052370749414,0.0104356845841,0.0557125806808,0.00904594454914,0.571635901928
0.866260409355,0.00175670126919,0.00177377066575,0.014212581329,0.0327931120992,0.079094260931,0.00169591489248,0.00109460973181,0.00131858908571
0.103719040751,0.00978237763047,0.0170218814164,0.839255332947,0.0112588359043,0.00639811297879,0.00804098881781,0.00304350955412,0.00147989741527
0.32959574461,0.00954810529947,0.0120528694242,0.595354199409,0.0154514731839,0.00785352941602,0.0246554687619,0.00286653894,0.00262200413272
0.032853435725,0.470267057419,0.0181177556515,0.0787112265825,0.0230749696493,0.0251361243427,0.344666719437,0.00433515897021,0.00283750914969
0.00453643966466,0.794081330299,0.00673225242645,0.00613474007696,0.0248559899628,0.0114632863551,0.147644147277,0.00276281265542,0.00178898661397
0.0283041484654,0.530860006809,0.0100845508277,0.0477871745825,0.034313313663,0.0111169079319,0.233485370874,0.0507986135781,0.0532499179244
0.00838993676007,0.102346502244,0.00694113969803,0.0306429471821,0.0155598800629,0.00578324310482,0.82276391983,0.0031028110534,0.00446967501193
0.308654367924,0.048751167953,0.00713385408744,0.333113759756,0.0268524102867,0.0271106269211,0.236162900925,0.00591291161254,0.00630795676261
0.0043661147356,0.0276336017996,0.00341617572121,0.0196580048651,0.0140235926956,0.0070319538936,0.921485066414,0.0012488074135,0.00113678653724
0.00415225280449,0.118553385139,0.000769774313085,0.00459379842505,0.00137884740252,0.0031363829039,0.864538490772,0.00124367582612,0.00163344689645
0.142692551017,0.00624188641086,0.0130203906447,0.785899579525,0.0124056655914,0.0220720730722,0.0126041769981,0.00291487085633,0.00214878004044
0.113517120481,0.00228284159675,0.00254726223648,0.86250513792,0.00609391042963,0.00808213092387,0.0029323103372,0.00108993495815,0.000949312292505
0.371695905924,0.083488471806,0.00662959227338,0.318866163492,0.0453977994621,0.0762958750129,0.0871685966849,0.00557970348746,0.00487792911008
0.0383101515472,0.0898761898279,0.00529850367457,0.619196295738,0.0177347175777,0.00750071927905,0.216729789972,0.00279405643232,0.00255950773135
